ID,kfold,lgbmpred,target
87544,1,0.08713909920607084,0
91509,1,0.9702787015546422,1
106256,1,0.8198898398080481,1
143049,1,0.8619212404740526,1
103128,1,0.8693071041987778,1
19515,1,0.7394421881317067,0
36810,1,0.9798853108560636,1
18386,1,0.6031156630176806,1
215927,1,0.8601431657396321,1
98792,1,0.26080271298581936,0
143646,1,0.895098036592432,1
123456,1,0.9681460288252041,1
112317,1,0.9119195576240944,1
133587,1,0.980752981993023,1
134920,1,0.7067305921331589,1
83071,1,0.689380700439015,0
1531,1,0.8375861051103208,0
56355,1,0.8726025753529335,1
93723,1,0.5656758605285328,0
197463,1,0.6018488582859205,0
85759,1,0.7372955556362285,1
80872,1,0.9330995907613873,1
99747,1,0.9670505592683565,1
38266,1,0.8213109496334815,1
60885,1,0.8925768260059646,1
145938,1,0.7628598740783495,1
67811,1,0.7503722074070364,1
40297,1,0.9533322046870935,1
214902,1,0.7571788098011863,0
68867,1,0.5915586543112812,1
188018,1,0.9893306376292302,1
217276,1,0.978118820213719,1
118691,1,0.6052657477332042,1
96025,1,0.9434674895033579,1
191157,1,0.6244860117975989,1
94198,1,0.971445943223499,1
202355,1,0.44828153275985694,1
188695,1,0.6759514269093612,1
194223,1,0.6142901038359402,1
104343,1,0.8571480855387891,0
108788,1,0.9581192310759121,1
114864,1,0.8379525668208313,1
53981,1,0.8586996466053731,0
46422,1,0.8212980529329328,1
6363,1,0.5798262686430203,0
51206,1,0.8376991092193855,1
45082,1,0.9424351668494249,1
83346,1,0.6170704851723353,1
7015,1,0.9645311803366003,1
103537,1,0.4303613357958442,1
202485,1,0.9431705974316437,1
11281,1,0.7453494609989597,1
116145,1,0.6942351611527448,1
87672,1,0.509101944785858,0
7450,1,0.9502903440309668,0
223768,1,0.7841030820537634,1
82942,1,0.9603797796588602,1
109835,1,0.7561666373567802,1
202608,1,0.49939259556145255,0
155759,1,0.9752010592411114,1
113474,1,0.9437997742497787,1
168682,1,0.763977017224369,1
3314,1,0.929165262297707,1
165479,1,0.9136388304491346,1
57154,1,0.8755445350778066,0
173855,1,0.895235373469253,1
32532,1,0.7404621882262348,0
84703,1,0.9533148547359905,1
130954,1,0.50577491142174,1
23900,1,0.694849916164671,1
147132,1,0.9349209761067365,1
28139,1,0.694607785946342,0
144216,1,0.7594673570080369,1
210770,1,0.7103355443991712,1
196427,1,0.7582568681875681,1
67528,1,0.9087892196360887,1
115800,1,0.5589866237589523,1
167813,1,0.9584154947234297,1
142013,1,0.9258750165239036,1
146595,1,0.6565854929832068,0
13547,1,0.4327001521901978,0
144803,1,0.8458954508739344,0
202867,1,0.726340061657311,1
87275,1,0.8098605554306595,1
12102,1,0.9129509139502547,1
154116,1,0.8217134547891949,1
162416,1,0.7501890256830976,0
110838,1,0.7677647645396362,0
107829,1,0.8982179498349259,1
104739,1,0.7072957681429367,1
175327,1,0.6359254326557199,1
197461,1,0.9483707264647047,1
93540,1,0.7601315555754905,1
149567,1,0.7879943113135817,1
90782,1,0.879204232977878,1
222992,1,0.9870822268205561,1
150146,1,0.9751089693122862,1
170442,1,0.6599609607698099,0
1870,1,0.6014419334161151,1
52786,1,0.7662439161190564,1
123852,1,0.7486629318657456,1
23040,1,0.46573680701196785,0
42107,1,0.721816196308393,1
141354,1,0.6444870084696518,0
78579,1,0.9324432250090668,1
23367,1,0.19214295328114206,0
119201,1,0.9531515974814365,1
74083,1,0.9656850543402626,1
174933,1,0.7201329579601722,1
101776,1,0.8085113558300222,0
187378,1,0.4559125764038556,1
6905,1,0.8666295931234034,1
95979,1,0.8502749714350586,0
121164,1,0.3994738204979384,1
65369,1,0.7789209624223404,0
139367,1,0.9740844184287032,1
93827,1,0.4917421023648604,1
166045,1,0.7845776148644208,1
92740,1,0.7764590330926716,1
109266,1,0.9439444855803287,1
145554,1,0.34947235799373433,1
22827,1,0.9585000339385195,1
94101,1,0.8681130268068403,1
69259,1,0.8985750175872823,1
125637,1,0.8491824826055767,1
164515,1,0.6582169290789762,1
120575,1,0.7961275459000895,1
179476,1,0.5082452081239109,1
81639,1,0.9502939231278171,1
48696,1,0.846753116460981,1
187814,1,0.5825269782048283,0
125603,1,0.8169661341204475,1
10150,1,0.6667056110559396,1
215721,1,0.5857603628764745,0
136183,1,0.513383172439857,1
81596,1,0.5462579560843452,0
88499,1,0.6720892035388988,1
56383,1,0.711132887248076,1
117249,1,0.7593145574686692,1
46501,1,0.9518024856243418,1
132238,1,0.41123435741202236,0
95838,1,0.7724359084619026,1
73232,1,0.5552766828593519,0
104537,1,0.9179279775307334,1
134772,1,0.4382224119858407,1
114045,1,0.9472345367662194,1
73911,1,0.6468460420956826,1
176124,1,0.8297662854046275,0
118042,1,0.8192639840359882,1
214884,1,0.8986114636436796,1
223902,1,0.8442217840312963,1
20919,1,0.05848690707041138,0
223311,1,0.95036871860821,1
178045,1,0.9675605595626147,1
49166,1,0.845723667461445,1
163716,1,0.6786122047484641,1
181368,1,0.967693463680797,1
134983,1,0.767717176889069,1
22598,1,0.7289193557028443,1
114842,1,0.8011102243177731,1
30879,1,0.7095307466404434,0
7182,1,0.8151426209300013,1
199088,1,0.5105592024123887,0
145350,1,0.9454267054666351,1
203357,1,0.6007567154039788,1
120490,1,0.9622499816404853,1
52474,1,0.7810892123576123,0
185619,1,0.8965257988556138,1
110439,1,0.8932298364283944,1
71976,1,0.8362836588086697,1
14810,1,0.9163095874158942,1
141533,1,0.8606328849693057,0
138313,1,0.8708266533750172,1
49135,1,0.9718860903005193,1
160277,1,0.8344114629920428,0
140098,1,0.7351385117783964,0
125105,1,0.7750165496123427,1
166547,1,0.7581522657507546,0
59975,1,0.6632319191941136,1
130341,1,0.8911769591864513,1
140859,1,0.7775319159008334,1
188191,1,0.5966770587570835,0
161570,1,0.6204440489469859,0
202560,1,0.42733566628345326,0
65899,1,0.8359305879270753,1
210973,1,0.8560760931232648,1
80664,1,0.9854135211815441,1
164448,1,0.6347446269264687,0
115094,1,0.8865459713965934,1
51846,1,0.5621870854461322,0
64812,1,0.8211505188559916,1
173935,1,0.6482371886962262,1
89797,1,0.8740149279667737,1
179271,1,0.566864191437459,0
19120,1,0.7051082582825233,0
32696,1,0.8060441733048878,1
2889,1,0.6490081677736115,0
180979,1,0.9450635656604542,1
71452,1,0.7051006938226468,1
17551,1,0.48800522639041666,1
166940,1,0.9909116328716516,1
13917,1,0.9765698597939146,1
136023,1,0.5146510163322299,1
59646,1,0.9111512176676314,1
38452,1,0.4286159658194192,0
222503,1,0.801578211601882,1
120391,1,0.738289430520384,1
215518,1,0.6962357077305156,1
76273,1,0.8837169954013869,1
176081,1,0.6034450584439187,1
174874,1,0.3448719146577522,0
7926,1,0.4837103421164427,1
114089,1,0.799808847067116,1
21402,1,0.8507563225835878,0
109600,1,0.5811627847202829,0
151689,1,0.8631648332845064,0
108473,1,0.4856293013797249,1
50225,1,0.8760812003247961,0
90031,1,0.7934976901236374,1
215719,1,0.9327701596811867,1
84635,1,0.4055447197761599,0
198713,1,0.9151885052226296,1
126067,1,0.8488454471739284,1
23308,1,0.7325787419824394,1
225607,1,0.7448860002252212,1
57579,1,0.8040571005317423,1
92340,1,0.8289207591799772,1
44684,1,0.945063168244297,1
140633,1,0.7585331028867909,1
134546,1,0.7589856409455951,0
29442,1,0.9079243739937846,1
184715,1,0.9126666448837314,0
17461,1,0.5256935127295369,1
14435,1,0.6580666495810907,0
48468,1,0.9869818890373375,1
137729,1,0.615281931283407,0
10577,1,0.704698709458077,1
222415,1,0.658942895570629,1
67428,1,0.8815672374682363,1
188774,1,0.9787131061334547,1
224085,1,0.6519706743343371,0
46445,1,0.7468883568454101,0
61429,1,0.8874837331809707,1
134003,1,0.8677458533470161,1
7685,1,0.869095980748482,0
15243,1,0.9699433602629629,1
122007,1,0.7589954144881996,1
213767,1,0.9811131422799672,1
12706,1,0.88695022405064,1
227811,1,0.9660637939609314,1
118072,1,0.8380087169249791,1
36735,1,0.9747750298641715,1
103042,1,0.5922476212974719,1
86379,1,0.9916642646592176,1
16830,1,0.9643707254571354,1
32214,1,0.7764215749136851,1
98597,1,0.8206971389563928,1
159786,1,0.8863191498231804,1
187036,1,0.7233145225477149,1
136232,1,0.5156936798240923,0
75706,1,0.5508629237516768,0
21013,1,0.7286819982967494,1
94385,1,0.9723586260650865,1
154258,1,0.8902240328435709,1
197856,1,0.8976786636548237,1
48114,1,0.8527012705771441,1
202302,1,0.9368471190553779,1
94785,1,0.6716039478152334,1
220709,1,0.9586277366023148,1
110872,1,0.8115402636206058,1
130242,1,0.7996097047740323,1
57417,1,0.9121692728052331,1
28038,1,0.6105628658713259,1
183564,1,0.6442255008397517,0
2834,1,0.7845448902064049,1
132769,1,0.9046419095704455,1
56764,1,0.7790415152484494,1
176091,1,0.7310094043562414,1
93776,1,0.7606697151223822,1
68528,1,0.638703661765907,0
34750,1,0.96460948165878,1
176899,1,0.3954013304389155,1
71033,1,0.8459053527171714,1
102806,1,0.8464170893762453,1
57324,1,0.9416133682250105,1
112620,1,0.9093856499719589,1
2613,1,0.6957994137820426,1
24845,1,0.6983505679919697,1
140737,1,0.6235618856461013,1
120573,1,0.9785649049989034,1
208033,1,0.7416379445504595,0
153219,1,0.803905970805569,0
74220,1,0.8639732246580925,1
129512,1,0.11028366969203626,0
86711,1,0.8458173111297005,1
181055,1,0.9600347330325188,1
13083,1,0.9644437419556517,1
21153,1,0.6559448270619997,1
173858,1,0.7891785276733014,0
153725,1,0.8800517771986016,1
95799,1,0.9498498136057252,1
96102,1,0.842729568222886,0
193343,1,0.7612179799608076,1
84570,1,0.8884481055758118,1
195652,1,0.6486944873135476,1
156385,1,0.8375593722947849,1
85018,1,0.49870999246162095,1
14563,1,0.8533263088085561,0
73960,1,0.6549405052377593,1
72715,1,0.8354304124715574,1
75112,1,0.8497562978124031,0
220541,1,0.2884478447557609,0
101238,1,0.9530126172348605,1
228097,1,0.9767919515058752,1
183745,1,0.5092572310928332,1
182301,1,0.8180922317880666,0
145281,1,0.9723802750790382,1
34167,1,0.9709447093748729,1
2686,1,0.7705736441935511,1
70325,1,0.4987395574699972,0
25092,1,0.7219964859854324,1
201980,1,0.8043437455975361,1
24034,1,0.691193483477641,0
129985,1,0.9656703931027801,1
208729,1,0.9710138777471476,1
211011,1,0.8230912859695739,1
105578,1,0.7585895431469599,0
215499,1,0.8529744365477063,1
130912,1,0.8043994573517713,1
194968,1,0.6773472848203871,1
3579,1,0.781750124354859,1
76240,1,0.6970830687185338,1
13881,1,0.9160879367248909,1
51029,1,0.9864426483839346,1
132812,1,0.7331759497201699,1
158416,1,0.8934385073226634,0
11540,1,0.932233745851773,1
123433,1,0.6872656026348831,1
144383,1,0.6868908158487373,1
222885,1,0.7056754134371305,1
183095,1,0.9832125526885641,1
199450,1,0.48182422051993384,0
141344,1,0.8114956452465547,0
40186,1,0.9826948648057235,0
157427,1,0.680577051427709,1
83606,1,0.05904058644598094,0
179843,1,0.9640781347481251,1
181565,1,0.8413133755100912,1
40584,1,0.6627895430191404,0
180479,1,0.2427232151318465,1
85386,1,0.7809856745528932,1
52758,1,0.985678395706902,1
206738,1,0.5878781615788021,1
208170,1,0.02192632698734705,0
44525,1,0.8795899448017022,1
95541,1,0.7452883793098849,1
168216,1,0.9161017718927992,1
175939,1,0.9691375472262921,1
138256,1,0.8678072451337687,0
158198,1,0.7447035787193611,1
190174,1,0.6452180664728551,1
148406,1,0.7430131966477974,1
38959,1,0.8482849671238556,1
164186,1,0.9809210190436659,1
123613,1,0.5122307853567766,1
136455,1,0.9899430321970785,1
59128,1,0.6582208636204625,0
227431,1,0.6730129919348371,1
172966,1,0.9785069388284138,1
137216,1,0.42009980791294094,1
119178,1,0.7604607189353431,1
59958,1,0.6916411247215912,0
146191,1,0.9582968767764706,1
126292,1,0.6801852564274052,0
70323,1,0.577676627234706,1
52493,1,0.9733926398012331,1
144845,1,0.4646529122674834,1
13850,1,0.7992788306461314,1
101843,1,0.7523738812407316,1
207370,1,0.4520663764224895,0
31117,1,0.7289174546515294,1
77939,1,0.6997348852872899,0
115532,1,0.6620603520044297,0
4990,1,0.9524943648790106,1
129707,1,0.7644865338543215,0
72996,1,0.917362464086706,1
59497,1,0.9889089513142402,1
19959,1,0.5706893678368284,0
106592,1,0.7169663105632866,1
75657,1,0.6618391078450212,1
67157,1,0.7919260078105408,1
81164,1,0.8405630397616748,1
48220,1,0.9049929671314504,1
107562,1,0.7477081663918548,1
84845,1,0.6705957965799233,1
72380,1,0.9368521021312033,1
69408,1,0.7706162335500109,0
212001,1,0.8625874553493137,1
43741,1,0.8233416635789914,1
27027,1,0.733938233440746,1
198216,1,0.7930024798756862,1
198705,1,0.762487386568005,1
92933,1,0.6663711599639301,1
138932,1,0.8388990687923833,1
167589,1,0.9772871929936185,1
146681,1,0.21174957717116275,0
187245,1,0.947941878206752,1
56013,1,0.9286918336944445,1
7229,1,0.5355581675219667,0
100532,1,0.8744762251080098,1
21038,1,0.561795618142547,0
223331,1,0.8503724528755265,1
177473,1,0.5556265703289907,1
82795,1,0.8595444715094118,1
62333,1,0.9776775089760678,1
173118,1,0.6082374235274154,0
222970,1,0.8747731117420113,1
217334,1,0.8361507865361844,1
20979,1,0.5476989217493959,1
145599,1,0.8133065645567381,1
48592,1,0.8966647608852464,1
138541,1,0.8708731887325526,1
209446,1,0.5923023140823261,1
84698,1,0.5395005229429186,0
56622,1,0.9632283563570886,1
155800,1,0.8847873572688418,1
196911,1,0.7625405854683914,1
41066,1,0.7142300114349719,1
70409,1,0.6286435088682087,0
112084,1,0.8309413843566109,1
100141,1,0.9161527139872087,1
111448,1,0.5222735450539384,1
104826,1,0.5942770032811541,0
113106,1,0.7165311311196959,0
219134,1,0.49312780912702425,1
116767,1,0.7084293487591837,0
135449,1,0.707045113806128,1
66058,1,0.5853621536548795,0
30261,1,0.9201067776229994,1
65918,1,0.651412582805241,1
190646,1,0.785019614424111,1
138075,1,0.9897774769183639,1
163481,1,0.6876699482773694,1
179680,1,0.6747238369774557,1
215251,1,0.5253962213688341,0
129955,1,0.5598265585592469,0
76269,1,0.7330073324539377,1
125264,1,0.2442517534248133,0
68672,1,0.9552901702667086,1
84248,1,0.7847290345499928,1
169675,1,0.9046748894572877,1
120866,1,0.7983232841933335,1
177382,1,0.9169096620550635,1
205079,1,0.5655918053465645,1
165189,1,0.9135412795548127,1
182699,1,0.7875612035552076,1
101917,1,0.6174128142113648,1
228313,1,0.7980420523869521,1
150731,1,0.9230626810211623,1
96044,1,0.4788160330072112,0
187470,1,0.6880575536099247,1
155658,1,0.9652708423039436,1
72880,1,0.9556990305104056,1
43755,1,0.41915836301262127,1
211755,1,0.9532062074553419,1
91902,1,0.5641489717401466,1
79378,1,0.7794640349618372,0
22459,1,0.9718158179551449,1
51535,1,0.9565181650393951,1
7854,1,0.9521433293206248,1
105047,1,0.4317312362639747,0
172467,1,0.4894217152631543,1
215379,1,0.7347844398900835,1
147969,1,0.5718104965353855,0
42525,1,0.7528234744263438,1
191309,1,0.9326952007645355,1
217064,1,0.9868103081778007,1
4581,1,0.8442432754532619,0
26520,1,0.4637406491770676,0
72326,1,0.5652056947793722,1
45054,1,0.6851337772529897,1
124846,1,0.6959233700203519,0
72396,1,0.6244459614130138,0
112045,1,0.8272249730128735,0
92443,1,0.5661690857319789,0
222667,1,0.9843418253212924,0
13287,1,0.7218290312725664,1
82796,1,0.9406548858313067,1
172968,1,0.696883348003952,1
3150,1,0.6636841719350755,0
126445,1,0.7248505703124698,0
2753,1,0.7425356334500435,1
23067,1,0.995794769356664,1
70863,1,0.9798529961013885,1
210830,1,0.8668888396893875,1
39367,1,0.9861004114520793,1
162844,1,0.949598366601578,1
169226,1,0.8864402157022662,1
221930,1,0.24214729487134748,0
116088,1,0.8658534785841838,1
13665,1,0.8776499620256349,1
175359,1,0.5470974224164087,0
198851,1,0.7325249681135672,0
123333,1,0.960486611585264,1
177562,1,0.7478630187723713,1
190388,1,0.9827764472856193,1
176466,1,0.7446837840367144,1
22550,1,0.5697838034907423,0
192778,1,0.42988665720298935,0
105411,1,0.8843261598142469,1
227154,1,0.19846458467304431,0
66777,1,0.6510813702612989,0
88997,1,0.9061796575763533,1
163390,1,0.6862010323566314,1
228712,1,0.7506836226949026,1
192303,1,0.9507490253346633,1
14930,1,0.9742198159642288,1
55050,1,0.6299789666295853,1
132633,1,0.655351323554572,0
72216,1,0.8043064683579066,1
159858,1,0.9851819588444376,1
137518,1,0.9161216195012177,1
90362,1,0.7829314605350435,1
136528,1,0.9252493834140599,1
46010,1,0.8712123884690445,1
17179,1,0.9482077332574455,1
166199,1,0.950938498902805,1
29535,1,0.8341339732099394,1
160556,1,0.26398455289439465,0
6770,1,0.8473801605814356,1
199693,1,0.8070295522221347,0
159895,1,0.8480773795333725,1
100208,1,0.5113284666959261,1
27357,1,0.8153760580474522,1
21942,1,0.9080126035925389,0
178635,1,0.881474882625988,1
128173,1,0.8255368045101307,1
40411,1,0.9205562916029275,1
228699,1,0.8621367221812087,1
125784,1,0.8669490764669816,1
128596,1,0.8326671291569165,1
17099,1,0.9032550159178111,1
134820,1,0.9182815987368419,1
20626,1,0.6415153272845403,1
83278,1,0.8291302127065284,1
96078,1,0.9631155645821242,1
142199,1,0.8298139853156343,1
162397,1,0.8439931394988244,1
110724,1,0.7088472887729931,1
221858,1,0.719905589448149,1
108536,1,0.9743156468555758,0
77342,1,0.5857816205027855,0
43696,1,0.8939144556308415,1
130413,1,0.9264817382011801,1
1714,1,0.9784862263008715,1
150440,1,0.8911548705683773,1
160478,1,0.6637643248284522,1
152607,1,0.637281206745222,1
141824,1,0.7402994085429211,1
159138,1,0.6532342008256641,1
50847,1,0.8140293015220038,1
162458,1,0.8800066901718716,1
9188,1,0.9676924146326468,1
213163,1,0.8191339568819643,1
56083,1,0.902244148220972,1
47357,1,0.864192407664702,1
26285,1,0.45122566877451803,0
57029,1,0.7006674089914972,1
31864,1,0.900482287297685,0
85932,1,0.9187651656156482,1
87321,1,0.8315461264372899,1
114128,1,0.8317302575825029,1
214776,1,0.9471416441180011,1
186406,1,0.9870403750552603,1
125776,1,0.7322758731285466,0
42731,1,0.6904864848390897,0
141179,1,0.6446333486559054,1
218020,1,0.9535325565750126,1
9648,1,0.7007291501993761,1
166250,1,0.6879188267635682,0
66419,1,0.8869504740510644,0
3534,1,0.839093118030011,1
189598,1,0.9876264309370075,1
160741,1,0.7720878180373325,1
126022,1,0.6320735294429946,0
191896,1,0.5813069403218134,0
126260,1,0.7644405265671859,1
132398,1,0.5950644964824844,1
26233,1,0.9404434149007658,1
174409,1,0.8806232950335823,1
176507,1,0.7474540103576831,1
217606,1,0.5514048185039301,1
220915,1,0.9864173670790061,1
203202,1,0.6796175838846971,1
114484,1,0.6512210866567116,0
49553,1,0.962817905382149,1
165808,1,0.8715928182437439,0
8433,1,0.8382068588576368,1
226757,1,0.8978480798796015,1
159635,1,0.8901201239737953,1
186961,1,0.6739002205859953,1
198232,1,0.7792866280091489,1
5412,1,0.7141444958102013,0
200640,1,0.27506512794450094,0
79633,1,0.9625811137064975,1
82176,1,0.8251657709122636,1
70418,1,0.9306756060401304,1
149411,1,0.4824579510754091,1
119085,1,0.875070881108591,1
130602,1,0.7855387473659595,1
190004,1,0.6778333522096837,0
75303,1,0.7517532339075819,0
118067,1,0.5794544254527139,1
116254,1,0.9383897506495483,1
134874,1,0.8513374321228927,1
114271,1,0.8811588020449621,1
33571,1,0.8444877508480088,1
131617,1,0.9030773345079735,1
176441,1,0.9157693091849013,1
1838,1,0.7968520571216762,1
208648,1,0.33343056904464674,0
42241,1,0.6235283599134225,1
126126,1,0.9819285399674066,1
78500,1,0.599084021490216,1
220275,1,0.9095311458719869,1
173038,1,0.7139512645369047,1
184010,1,0.9884001909682164,1
121066,1,0.6778957005276128,1
212102,1,0.9569228162222603,1
40780,1,0.5678065796129605,1
8404,1,0.8664194092335538,1
37892,1,0.29500050645813075,0
148448,1,0.9821590131378548,1
95913,1,0.8788785879896215,1
47319,1,0.8418378271768981,1
128388,1,0.7067996936647281,1
38492,1,0.7590370285575341,1
68911,1,0.7094660254728747,0
35657,1,0.9710551041454768,1
95921,1,0.7947324465004098,1
9553,1,0.6621081795022868,1
105245,1,0.9544613195282982,1
41811,1,0.8867774916874558,1
123078,1,0.8050056351878082,0
79058,1,0.8586910156298835,1
60374,1,0.7096233451008883,0
124949,1,0.8329136037174294,1
58862,1,0.6451543500622859,0
102953,1,0.8052800654489428,1
109695,1,0.8295131742270857,1
69879,1,0.37726910129398855,1
134817,1,0.49262445061588955,0
38332,1,0.4936028562102641,0
75017,1,0.694508066446296,0
150215,1,0.6535835569884979,1
171839,1,0.9633990551263357,1
18730,1,0.939837798067958,1
9780,1,0.7022651752252006,1
116024,1,0.7001197256121802,1
198389,1,0.5840814146268255,0
29610,1,0.783190496554337,1
59603,1,0.47285606111728845,1
13382,1,0.9421262942112428,1
120762,1,0.901641977077051,1
93873,1,0.9655729844813258,1
212720,1,0.8887087443925407,1
19464,1,0.9580555926586282,1
100071,1,0.6786386423671491,1
171490,1,0.973870999458097,1
119559,1,0.3508220093424194,0
354,1,0.909396313657679,1
42664,1,0.9332478520342019,1
161202,1,0.9533070298150066,1
98896,1,0.48589175558197784,0
206522,1,0.7719581800473316,1
155187,1,0.8937453679503722,1
222395,1,0.5945366062345184,0
140507,1,0.8516468960622758,0
148749,1,0.5871296021572233,0
202786,1,0.436462187179664,1
180095,1,0.8052858802696732,1
192895,1,0.8977352482434565,1
208589,1,0.6317699839193404,0
119775,1,0.6717672816208242,1
22103,1,0.3802411578762405,1
121818,1,0.5181266995832446,1
80602,1,0.8940106347412317,1
43300,1,0.7937144132211983,1
120379,1,0.8566965508712573,1
164498,1,0.6274655165146004,0
3614,1,0.8574507522969621,1
225441,1,0.8274665776609861,1
127528,1,0.8132597856641274,1
129138,1,0.5775671459460062,1
186146,1,0.6010829804485425,1
2205,1,0.7074245603597296,1
44343,1,0.9718133278861455,1
66331,1,0.5943525026681404,0
46333,1,0.9661762792965909,1
68487,1,0.8266456989109746,1
176987,1,0.9126117339155527,1
169374,1,0.9156993651742015,1
40608,1,0.5935838562517802,1
61193,1,0.8985381737268461,1
204572,1,0.6375195663948918,1
38829,1,0.8388774066931067,1
136356,1,0.8422747340103043,1
219026,1,0.8706846492056226,1
90331,1,0.7453579142046183,1
44851,1,0.843482457139559,1
57999,1,0.4143893380573604,1
193156,1,0.8739767660307303,1
142193,1,0.561704779464249,0
183575,1,0.3532662809538699,0
155563,1,0.9636049524601111,1
39783,1,0.7021256734655494,1
221755,1,0.7891356939839742,1
213445,1,0.536416604936922,1
71778,1,0.5221793766306968,0
44435,1,0.8469218303643861,1
123669,1,0.8179876867894229,1
210987,1,0.9422142425819163,1
112012,1,0.9618217131987103,1
213980,1,0.7466699767884096,1
61812,1,0.7500949895268978,1
227479,1,0.5405997418522025,1
182387,1,0.36513800508015976,1
133437,1,0.9090039170415872,1
179436,1,0.6551236967147152,0
79936,1,0.6932185816654953,0
15795,1,0.7581676269985584,1
126769,1,0.7872281755928558,1
167869,1,0.5758270104908592,0
130534,1,0.854213564680211,1
139790,1,0.6976894402457028,1
32813,1,0.7863162956969894,1
151318,1,0.9256246995743722,1
112572,1,0.990160457481987,1
4387,1,0.8740622343968734,1
139017,1,0.8671098872824338,1
227344,1,0.951695313602265,1
111342,1,0.9106585330873188,1
14458,1,0.675380298893205,0
34800,1,0.7198659417108401,0
154458,1,0.6946454131492866,1
160661,1,0.7988190868405805,0
67894,1,0.9435034906725416,1
107673,1,0.6303539375922242,1
57466,1,0.8257168746820991,1
139220,1,0.5894771065695606,1
16205,1,0.6036653449791315,1
183537,1,0.9298291931687956,1
83454,1,0.5674521747529133,1
155784,1,0.9483543369569639,1
45286,1,0.6171661117563334,1
68023,1,0.9780875931162679,1
123673,1,0.9270191892314148,1
134733,1,0.49182872955171075,0
5551,1,0.698337066300221,1
187147,1,0.72990658976343,1
1416,1,0.8356860470792196,1
184396,1,0.9267731016529209,1
46474,1,0.9869082525039875,1
214288,1,0.9683263444527173,1
78086,1,0.2304688242546149,0
124389,1,0.45693329975666636,0
212405,1,0.7831281616738145,1
132327,1,0.6497558293989931,1
120526,1,0.9300390607164306,1
74762,1,0.6665830357428207,1
113366,1,0.4610671196616225,0
120863,1,0.7770859303176808,1
12215,1,0.6609786815282852,1
179706,1,0.7704226500668726,1
55902,1,0.9367387514143223,0
41212,1,0.862408975422635,1
48387,1,0.7886423347982724,0
156451,1,0.972764257832437,1
26313,1,0.9200040521963248,1
173236,1,0.13474082032405782,0
202431,1,0.7863074997847214,0
66072,1,0.8539024797066114,1
7221,1,0.59512625328294,0
206845,1,0.9334708092327494,1
7586,1,0.8307719289140638,1
98254,1,0.9775221006411706,1
39191,1,0.7200463105749284,1
68006,1,0.8540689936326816,1
14812,1,0.9774240593145012,1
108676,1,0.9260387625069225,1
11101,1,0.49908541045706084,1
95925,1,0.9465172648641,1
33205,1,0.6399651777575973,1
43037,1,0.9512928020797456,1
191238,1,0.615023575223922,0
200687,1,0.8696054428166998,1
169414,1,0.678573545937971,1
88017,1,0.8628434353724245,1
130735,1,0.9590227444996828,1
75239,1,0.9692626494224368,1
92240,1,0.9762214265058287,1
183529,1,0.6457737429037231,1
147744,1,0.8520487280037438,1
211146,1,0.8839794893149564,1
156398,1,0.9057597728554483,1
45081,1,0.8612468220431229,1
215720,1,0.48206726261838434,0
210433,1,0.5293592893991285,0
150019,1,0.816700235344729,1
90148,1,0.14193796519117466,0
19712,1,0.7182114426997551,0
125957,1,0.935283835881279,1
24786,1,0.7356258337114437,1
129916,1,0.3547901820184064,0
81514,1,0.7667986056995525,1
40239,1,0.6936646483292018,1
98330,1,0.8780462062658411,1
12890,1,0.6815076859168646,1
104250,1,0.9201910271410452,1
205861,1,0.7400932943033507,1
143635,1,0.5513525241687086,1
127724,1,0.6319995208125432,0
34929,1,0.8925020973700898,1
40744,1,0.8199107980229278,1
123841,1,0.6292327549544102,1
57590,1,0.7252181219646935,0
217964,1,0.9065295926964563,0
21118,1,0.80657499476483,1
131326,1,0.9301052180462642,1
35067,1,0.8125773570625114,1
206794,1,0.6612410826994211,1
125629,1,0.6875858354322268,1
74822,1,0.6403935195468041,0
180703,1,0.7889662567825698,1
134877,1,0.8337755099369192,1
178033,1,0.47969525719577727,0
180250,1,0.5157500941509562,0
52755,1,0.6977109338955271,1
18393,1,0.9628013113844683,1
100981,1,0.6572833255455841,0
216303,1,0.8605579056191502,1
196229,1,0.8338167980297361,1
10432,1,0.7512459056101833,0
87173,1,0.859853447109708,1
45614,1,0.23760410121344733,0
167648,1,0.6388894554635075,1
173683,1,0.9811981887918191,1
224852,1,0.9856223127187672,1
119044,1,0.7382170908906002,1
20270,1,0.6730485418471348,1
192082,1,0.6529387985368738,1
17764,1,0.7534670976598357,1
31327,1,0.6591313228910899,1
171303,1,0.7508660093290624,1
124613,1,0.9553471822599314,1
24520,1,0.8043697959210598,1
214226,1,0.7846292737693472,0
96687,1,0.7288730381741294,1
24882,1,0.9523639022791404,1
206451,1,0.7573606142322264,0
35104,1,0.9545994929020916,1
82246,1,0.8305971500757636,1
107676,1,0.4694594426280435,1
35667,1,0.5203266139946758,0
124304,1,0.48023277573730166,1
54733,1,0.5893616544968188,1
12148,1,0.8943539878055491,1
201447,1,0.6142805063386235,0
103828,1,0.9665369236243386,1
198312,1,0.30461268670471964,1
136324,1,0.4340949784136545,1
147084,1,0.6033078378637879,1
55418,1,0.8385620501007385,1
104500,1,0.76352546262693,1
162948,1,0.7801294426290549,1
31603,1,0.6033653600826422,1
45481,1,0.9628890567520657,1
101575,1,0.7515824220455124,0
5762,1,0.8478666659892361,1
