ID,kfold,lgbmpred,target
35418,0,0.8376592711230879,1
175977,0,0.7802905718849131,1
201790,0,0.6910760650910044,0
65774,0,0.6028871686970103,1
62147,0,0.9141555690828587,1
60270,0,0.6505844190344153,1
209650,0,0.9002957500719153,1
143015,0,0.699600595693927,1
212781,0,0.6895044978717492,1
45917,0,0.7375337870143251,1
23947,0,0.8292880654133511,1
198400,0,0.8979529432338913,1
216948,0,0.8280252370355757,1
154301,0,0.9710345910646822,1
74674,0,0.8264891408170066,1
88395,0,0.9564461822910657,1
56007,0,0.3768732605891388,0
195328,0,0.7392105796432475,1
162773,0,0.7514957180193252,1
206098,0,0.8377489473087347,1
198037,0,0.6404309570919811,1
123511,0,0.7865148172180769,1
107981,0,0.8170401989225518,1
31448,0,0.631562058448012,1
61366,0,0.964529194109726,1
81289,0,0.8605504832715256,1
127997,0,0.9120791799261019,1
147957,0,0.45148572553904637,0
32641,0,0.8282871692037209,1
134858,0,0.6369704795683659,1
156520,0,0.9608229787546911,1
113711,0,0.9808955810578895,1
88075,0,0.5040535441794352,1
127421,0,0.9838180381165605,0
12369,0,0.8533875913812196,1
195744,0,0.9421264260956137,1
207256,0,0.8294972999758954,1
200117,0,0.7381551725189066,0
168628,0,0.6688119225526926,1
56075,0,0.8890115804847841,1
201577,0,0.9664057732848834,1
135495,0,0.8367471311134963,1
19532,0,0.16813356697692042,1
166279,0,0.36675204586452453,0
37475,0,0.6143964546185102,0
78445,0,0.8291504211426358,1
60641,0,0.7182673629664815,1
131468,0,0.8658959524022217,1
53396,0,0.9189628439979585,1
143166,0,0.9334174233629317,1
21637,0,0.07132679043929502,0
129657,0,0.6697339598932128,1
212842,0,0.6106845929247693,0
165530,0,0.8005527076907383,1
194242,0,0.8185573554004074,1
36515,0,0.43241341881884976,1
33176,0,0.8250156339296667,0
159179,0,0.9377195685231553,1
88476,0,0.8557953268773995,1
181446,0,0.6624604973118632,1
79141,0,0.7425858602632553,1
93734,0,0.9765622806156915,1
200535,0,0.9561477293071003,1
228615,0,0.8345725969690507,1
47640,0,0.6010167091709735,1
176935,0,0.9309254943628889,1
67349,0,0.6783973266774235,1
141895,0,0.9732247472045977,1
210547,0,0.9404284195846009,0
16978,0,0.9309301677027613,1
87096,0,0.9601598378311668,1
9249,0,0.8663647200647157,1
103384,0,0.808271098412736,1
121769,0,0.9191331809427794,1
164553,0,0.9125868130466523,1
141535,0,0.9630489607857804,1
60208,0,0.7821243719887373,1
209969,0,0.9436792214463444,1
159665,0,0.6428506589401036,0
140327,0,0.566605991461236,0
36317,0,0.8402163483736412,1
91653,0,0.7697246094922365,1
79950,0,0.9018059521356934,1
53038,0,0.9558143872162648,1
105286,0,0.8121816121011934,0
57883,0,0.5866202333248668,0
193131,0,0.8986436264139924,1
152005,0,0.7762098055933623,1
140430,0,0.818711982783215,1
124450,0,0.6872880603589449,0
138403,0,0.24636247651201434,0
118556,0,0.8369957451053663,0
13884,0,0.7688132626441945,1
15687,0,0.8989082701292925,1
66275,0,0.6558090425601539,1
159263,0,0.58842693930999,1
101915,0,0.931583111315346,1
134295,0,0.8552567849583042,1
63478,0,0.8022135431807343,0
221720,0,0.9399306730832545,1
140397,0,0.5391216863786437,0
108054,0,0.9141866886072838,1
159850,0,0.7514913800331623,1
103282,0,0.5484469754447936,1
84030,0,0.7274109772799947,1
123758,0,0.4420585273269734,1
154880,0,0.9534339532120797,1
218728,0,0.5921230901971143,0
56356,0,0.6190280095520194,0
182532,0,0.31373487643100123,1
105818,0,0.9199973710922482,1
69342,0,0.35821189240777174,1
195860,0,0.8185778060473375,1
4632,0,0.876075167323251,1
4452,0,0.7791600118285087,1
208888,0,0.763021092127355,1
172508,0,0.8994203836272117,1
154594,0,0.6546181718358548,1
181713,0,0.9698217550097791,1
26665,0,0.6122022513192097,0
217344,0,0.8701226329018318,1
11961,0,0.8776698819687647,1
59738,0,0.9100521096701544,1
10487,0,0.8171976444227791,1
207827,0,0.5753651038284233,1
180619,0,0.7739825401791662,1
168804,0,0.9131619708232194,1
151038,0,0.8555449088254367,1
137036,0,0.8451661010304305,1
57274,0,0.7741698274361482,0
125359,0,0.07316088694205615,0
222490,0,0.6725076077352028,1
164313,0,0.9134139804533283,1
39715,0,0.7355050037382964,1
166450,0,0.9643452443208725,1
83142,0,0.4143908033274691,1
151409,0,0.42089429369921866,0
100639,0,0.6178988052007413,0
15846,0,0.5934293068246127,0
176206,0,0.0773446453402257,0
2447,0,0.860684873569786,1
141971,0,0.6510702934671775,0
112066,0,0.5284794559861363,0
150772,0,0.48248422164169713,1
105773,0,0.9260173388218429,1
125990,0,0.777134573137337,1
102274,0,0.8383424546349957,1
37124,0,0.9609542562945563,1
110090,0,0.6718000666002761,1
157074,0,0.7923963869503988,1
108652,0,0.7973080541088726,1
208,0,0.1725690718544375,0
137900,0,0.6845782993362226,1
222464,0,0.7216128641550026,0
140573,0,0.7366268127549508,1
220473,0,0.8143075601295418,1
7782,0,0.7682669200126864,1
5110,0,0.8039796725212388,0
60508,0,0.1580022904081582,0
136027,0,0.9546091038354791,1
162646,0,0.7586773186939569,1
215725,0,0.8437211476192279,1
146172,0,0.6486196096976599,1
15910,0,0.9314575418898132,1
29747,0,0.8365519482498226,1
133215,0,0.8104549426508841,1
147356,0,0.9137671742015152,1
178128,0,0.697776560219025,1
185223,0,0.42595083797654754,1
59109,0,0.9033600080537393,1
122496,0,0.6613206948995219,1
22421,0,0.7940720677250424,1
83899,0,0.898315445930784,1
118829,0,0.9804037671196754,1
201919,0,0.6814913511673988,0
93946,0,0.04217493380794216,0
169544,0,0.40071048743154586,0
221776,0,0.13695528526379466,0
159854,0,0.4310977969210827,1
29193,0,0.7495218122512691,0
117048,0,0.6819927416525157,1
209931,0,0.9795206997093485,1
93322,0,0.7889916765676569,1
217179,0,0.7675175279809888,1
82548,0,0.6426745317696737,1
150309,0,0.9515990781270632,1
1945,0,0.7739726472818657,1
102471,0,0.7371330291079795,0
86878,0,0.4802745893430767,1
139791,0,0.7515998405935542,1
146386,0,0.7876834082887383,1
23061,0,0.17082944219499657,1
57987,0,0.7582980631733489,1
6790,0,0.8761874279852925,0
169146,0,0.5679799422949816,1
211379,0,0.8580941404648565,1
17504,0,0.8168240730322499,0
88324,0,0.16867226416552272,0
133306,0,0.9655537403186681,1
24592,0,0.8820256861477129,1
148981,0,0.8335426211049497,1
33418,0,0.7688591536303948,1
38931,0,0.9355787666675495,1
68127,0,0.9113295046863144,1
196376,0,0.5406456402817581,0
113764,0,0.9827971797963118,1
80680,0,0.5558896025935779,1
98919,0,0.7771034603189207,1
45552,0,0.8275340925930801,1
137339,0,0.8535842831617912,1
94098,0,0.8914213721773124,1
112446,0,0.9461697102561123,1
54986,0,0.8132235704972456,1
13828,0,0.9588643058893427,1
175078,0,0.9745143103220637,1
211092,0,0.833236295138777,1
152548,0,0.9284710023127297,1
170119,0,0.7135363783496909,1
200742,0,0.6279487452656382,0
148117,0,0.9762412620404893,1
88702,0,0.8383083118418249,1
67519,0,0.950009112438343,1
16814,0,0.8181067107787408,1
124244,0,0.7878966045037784,1
211286,0,0.6403088231786784,0
45423,0,0.8881802725219574,1
24799,0,0.7169141367790106,1
102478,0,0.441380898598016,0
158432,0,0.774218664094648,0
69255,0,0.009913004271963765,0
60160,0,0.7572141187336392,1
223247,0,0.821789231122369,1
128467,0,0.565514547184123,0
12469,0,0.9183935452948272,1
179295,0,0.9810855455656765,1
85414,0,0.4714139873433932,0
80426,0,0.9685214262635167,1
116926,0,0.6674977886866803,1
137066,0,0.7859497848257953,1
186502,0,0.7898865165032894,1
108567,0,0.7266153620237076,0
80044,0,0.8626615635461522,1
171736,0,0.9325805265763809,1
43743,0,0.5303617215003044,0
226930,0,0.6959532344181695,1
65559,0,0.9424378354961722,1
131374,0,0.8457398589991539,1
65100,0,0.7639722895937959,1
137022,0,0.9016399181419467,1
277,0,0.1123401914582863,0
124691,0,0.15640905925793183,0
162485,0,0.7942375657786493,1
142769,0,0.9152154711937301,1
1288,0,0.8046386117914093,1
103732,0,0.9806451308240058,1
189104,0,0.911717443190611,1
21136,0,0.7501838299601964,0
123525,0,0.9465392045364356,1
3356,0,0.6234993354487959,1
214938,0,0.061424818406019675,0
179309,0,0.9162390820240974,1
183007,0,0.5888675157723113,1
147304,0,0.8759903404757388,1
10395,0,0.49556388875813073,0
200969,0,0.9010776057716547,1
700,0,0.8912616058990033,0
9310,0,0.4662749324134885,1
178302,0,0.585566201477553,1
180788,0,0.5839188189305274,0
13248,0,0.6478573716201165,1
44559,0,0.7859156114472046,1
55337,0,0.8526839941146015,0
114166,0,0.7233722583090735,1
188979,0,0.8114529340974975,1
25846,0,0.9135105021506659,1
148778,0,0.7919643307279922,1
133766,0,0.7633654321262248,0
180940,0,0.8575966392559206,1
89203,0,0.9542513634909595,1
170093,0,0.9543597125783116,1
191018,0,0.6931889267288314,1
216793,0,0.9693909135906417,1
214203,0,0.8402470699251265,1
106634,0,0.6154630971053443,1
76759,0,0.6377296425817889,1
104192,0,0.7884114342316197,1
32687,0,0.6507522445705384,0
190997,0,0.8112040586120026,1
169063,0,0.789754369849004,1
207623,0,0.6497035469748474,1
123152,0,0.7948429225130786,1
154039,0,0.6571760662377406,1
68411,0,0.924001861777092,1
107376,0,0.845963165882288,1
204347,0,0.8056353618551236,1
110514,0,0.8358449182817249,1
160960,0,0.7526194734107082,1
163257,0,0.8452359663126547,0
14298,0,0.5442472588037817,0
104991,0,0.6692855352223488,0
118669,0,0.7799528079118755,1
187343,0,0.48961518382995745,1
213299,0,0.8254001333073695,1
225792,0,0.8756953660689881,1
4363,0,0.8384014532506365,1
46142,0,0.8748897372007571,1
117947,0,0.9380268362759543,1
13066,0,0.960819766302375,1
71465,0,0.7550776570183377,1
62493,0,0.9240576197333553,1
70917,0,0.8084465978239205,1
73255,0,0.9672006317445869,1
66868,0,0.843096550767936,1
10223,0,0.622713793196013,1
173069,0,0.8099231264820285,1
26452,0,0.9795087036947937,1
91876,0,0.8055958142381722,1
130380,0,0.9508522187392088,1
99254,0,0.9931322408949397,1
137987,0,0.617087321052658,0
23479,0,0.9837548097459711,1
226906,0,0.9720427174402503,1
156343,0,0.9489442125577452,0
167650,0,0.6556698411101843,1
197583,0,0.7149802565318317,1
93824,0,0.9766470829274745,1
69566,0,0.9630569744230432,1
95926,0,0.9655743238729416,1
161190,0,0.5700821704626776,0
223702,0,0.6488483358418724,0
174886,0,0.6008636032895521,0
184922,0,0.8987244453593448,1
18284,0,0.7590886946012795,1
58133,0,0.7317015865538169,1
170256,0,0.7441927302730077,1
29038,0,0.7393418317144277,1
41850,0,0.7353901535298695,1
96525,0,0.7082658762318791,0
161361,0,0.05843116341021576,0
144714,0,0.7056354761898787,1
44368,0,0.8434455075104994,1
216358,0,0.5741782306045783,0
92358,0,0.7622322448525717,0
219743,0,0.6176663382574452,0
117155,0,0.7739432409055738,1
165601,0,0.6912526831442227,1
217363,0,0.793175670720865,0
24673,0,0.46436174283939213,0
137133,0,0.644329709602077,0
94434,0,0.6170234233772657,1
120581,0,0.9104900203172095,1
144560,0,0.5714681889150204,0
114164,0,0.7567734158136673,1
70234,0,0.780343752810067,1
125462,0,0.8571728303305591,1
204069,0,0.7508290958262107,1
150361,0,0.8611616070618949,0
126160,0,0.8932353540063853,1
212692,0,0.9655421795517898,1
135480,0,0.5932438302978655,1
9192,0,0.8365110676722218,1
17037,0,0.9361452693540057,1
201340,0,0.9652205761891147,1
180166,0,0.9679670067653953,1
88646,0,0.17736658143655565,0
88353,0,0.9086309985355981,1
89990,0,0.7594694021394699,1
143314,0,0.9531106635223935,1
104117,0,0.9042363401313288,1
188192,0,0.7944636754983984,1
52997,0,0.8925702473166744,1
202394,0,0.9545613688918863,1
45769,0,0.681862732824621,0
173439,0,0.8176657428476994,0
46592,0,0.16649223435170685,0
143676,0,0.7914127133564134,1
134945,0,0.9143499697500047,1
225709,0,0.9518642429889927,1
92714,0,0.9484416596507006,1
156882,0,0.515119852700117,0
17472,0,0.9718837982562893,0
203052,0,0.946250104984389,1
120736,0,0.7806848540943722,1
102908,0,0.6225912650105797,1
99596,0,0.527727430443879,1
72948,0,0.9181343484117499,1
136884,0,0.9484338518078644,1
30910,0,0.5151873369809818,0
26214,0,0.6667459578001453,0
222170,0,0.8730664164610326,1
190108,0,0.6092455252263413,1
210792,0,0.9649668786604169,1
20177,0,0.19079958576712297,0
184183,0,0.44620057204188246,1
137564,0,0.6215489150063918,0
214555,0,0.920976783652673,1
166133,0,0.9011528739063133,1
140423,0,0.9577570968018674,1
78205,0,0.8730518099002267,1
50247,0,0.5877303913655654,0
137613,0,0.7790733663093938,1
145332,0,0.9102100582666397,1
120936,0,0.9294318836990687,1
122974,0,0.8919457446476053,1
162893,0,0.894899426303498,1
170564,0,0.8584035820684365,0
197216,0,0.8847262201041913,1
114420,0,0.6403456825195254,1
8243,0,0.5110459089473544,1
199593,0,0.6079604596563953,0
207885,0,0.8768137221134811,1
1437,0,0.54926349578294,1
65223,0,0.9256519660194491,1
170454,0,0.6252786800522212,0
112899,0,0.7582837243228195,0
90169,0,0.9369781643520826,1
117997,0,0.5643785555485547,0
37811,0,0.7241883413485163,1
6215,0,0.5114127509324432,0
33935,0,0.6456300439060177,1
183941,0,0.6906753404048234,1
60681,0,0.7544748720424046,0
164881,0,0.7511723503219655,1
91590,0,0.9216217644072717,1
142767,0,0.9766324247815376,1
83479,0,0.7428902841686253,1
221653,0,0.4419290526136988,1
157720,0,0.800349773957838,1
117610,0,0.9356104128363696,1
147458,0,0.8560148192420448,0
122311,0,0.9216477779825051,1
155890,0,0.9393390136607686,1
6623,0,0.9682339707570822,1
32839,0,0.8240108239974406,0
168617,0,0.5652811927663782,0
202074,0,0.9637999319980759,1
176444,0,0.4153250363280958,1
208293,0,0.9021821416588185,1
218558,0,0.8338622368979918,1
108061,0,0.7052181825554795,0
132766,0,0.4562179266285683,1
8397,0,0.5498022080824874,0
113047,0,0.5215275282262902,0
222124,0,0.8602297516716191,1
115145,0,0.8019886831708188,1
113526,0,0.8315807749721094,1
4932,0,0.6151621632410871,1
143703,0,0.4006760239642722,1
208989,0,0.8783831024698587,1
2653,0,0.74099904811776,0
194029,0,0.749672800970235,1
63759,0,0.6413598545397287,1
75215,0,0.9106815690321536,1
115596,0,0.9418831959882302,1
197875,0,0.6976878944547237,0
217016,0,0.8388240067876639,1
8210,0,0.7950373559256302,1
15322,0,0.9780595806433974,1
91216,0,0.6019889361370278,1
77884,0,0.726089106483607,0
38338,0,0.85979621779255,1
189458,0,0.39583232763083426,1
121215,0,0.69958062156824,1
168757,0,0.9484386676097691,1
212185,0,0.7029965566124763,1
155791,0,0.6867808422290815,0
118040,0,0.9636844427976067,1
169831,0,0.7287281777464352,1
77044,0,0.8412869242882329,1
61699,0,0.25605470494980187,0
188989,0,0.14304120590002659,0
136748,0,0.8667283801879565,1
25693,0,0.7927740406840252,0
79743,0,0.9493166461338126,1
146591,0,0.9362429974835517,1
141771,0,0.8797048744613212,1
207001,0,0.8993732651098351,0
32781,0,0.5886362734742593,0
102675,0,0.784358658655623,1
48562,0,0.9595555141076955,1
10227,0,0.7714655197712058,1
149030,0,0.9734169931493611,1
205653,0,0.6984442105001708,1
83420,0,0.9629229802906116,1
144429,0,0.678472198985913,1
125543,0,0.8777654154557596,1
47519,0,0.8022172701416861,1
224685,0,0.3302867028215939,0
88838,0,0.9610120668697766,1
221783,0,0.3967107132903379,1
167307,0,0.9810712903710499,1
51655,0,0.5853741771896911,1
199237,0,0.7941527864419179,1
86505,0,0.8570138704240527,1
210548,0,0.8547953858152101,1
46993,0,0.6184518770593523,0
119007,0,0.8113053244178774,1
88178,0,0.8428124958005747,1
71304,0,0.9120492821836746,1
222091,0,0.7949099064298004,1
60521,0,0.8025640397048412,0
106677,0,0.978119570180202,1
28110,0,0.8452871960889132,1
218322,0,0.9026116653674793,1
148135,0,0.5942892256369501,0
148872,0,0.8019565931034162,1
83432,0,0.041458363541931983,0
171236,0,0.3639239630079811,1
12668,0,0.7650117866367177,1
77386,0,0.9183554466568274,1
116055,0,0.982057880391826,1
26536,0,0.8433129041108627,1
56094,0,0.9646614325682918,1
31695,0,0.6069665637321084,1
70628,0,0.6754913035788791,1
140705,0,0.6698919351845659,1
171354,0,0.9566538299724865,1
402,0,0.8617127590380926,1
65795,0,0.4163049664646352,0
117185,0,0.8464873818357799,0
31971,0,0.6930737155804982,0
217678,0,0.8770180842737787,1
35989,0,0.8155354326401096,1
80850,0,0.7253909699542719,1
127988,0,0.5107520854664679,0
27338,0,0.6642346045861943,1
43075,0,0.9199887430407927,1
155867,0,0.7074630797794668,1
154360,0,0.6463751232378638,1
72248,0,0.5591967883912674,1
8781,0,0.5384259491872792,0
123447,0,0.8950757979689015,1
139757,0,0.5376322994197147,0
185660,0,0.5111372307231248,0
35136,0,0.8996113158706275,0
202569,0,0.7418567936353112,0
80877,0,0.7522391311367272,1
211560,0,0.9787894986953161,1
166865,0,0.9211597773249219,1
74711,0,0.9053647144857316,1
215067,0,0.9466583323181149,1
2030,0,0.9577685266718997,1
22754,0,0.8837903027660098,1
182953,0,0.9719004730142787,1
128694,0,0.8254709976616896,1
71451,0,0.9633754819698666,1
150016,0,0.5626044901132983,1
67395,0,0.8649731653461136,1
135672,0,0.5421170622177753,1
88674,0,0.7572594131864913,0
155215,0,0.9794502859248844,1
177964,0,0.9165770437612719,1
208065,0,0.6697694595841118,1
173571,0,0.8849838824562799,1
56163,0,0.7763590201039029,0
47873,0,0.7983265774267468,1
116573,0,0.6911219241950334,1
27556,0,0.8146522680469236,1
110013,0,0.9758773720473627,1
57100,0,0.6480072195459383,1
118132,0,0.9259372859727903,1
205129,0,0.6037064790875915,1
180394,0,0.6563626205846177,0
75403,0,0.7776715262056305,1
106994,0,0.9341963158922234,1
219076,0,0.9168757886815645,1
45744,0,0.5041867150900156,1
172520,0,0.8321068380896817,1
114296,0,0.6421088075342509,0
176824,0,0.6743063502263366,1
68421,0,0.8139193090499939,1
97549,0,0.9561116104842692,1
52034,0,0.9194832858792346,1
105561,0,0.8416044593505541,1
55639,0,0.8864544909590788,1
24543,0,0.9151009955171869,1
219175,0,0.9347509969542442,1
202756,0,0.9415925770174434,1
98036,0,0.669902625716746,1
134860,0,0.9602809300377262,1
205501,0,0.5340898881042119,1
219173,0,0.6181710135499178,0
38515,0,0.783712284036234,1
167216,0,0.7062126769139354,0
99077,0,0.6679768123411115,0
132701,0,0.6932982359461767,1
210292,0,0.9746956240781047,1
105570,0,0.8516593805076244,1
222212,0,0.6482906841840307,1
27279,0,0.9151057020911533,1
90530,0,0.754946071683554,1
167961,0,0.8293488030258345,1
214713,0,0.8337754954534049,0
210151,0,0.698544579778888,0
103524,0,0.8969427494431793,1
200111,0,0.22110939712361102,1
168694,0,0.8594141597724531,1
9112,0,0.7455589295054258,0
50390,0,0.9623564419700841,1
16852,0,0.8393894367782017,1
56517,0,0.7240057496928543,0
144606,0,0.8893244342396647,0
185670,0,0.7424958106950943,0
167163,0,0.9048004762243622,1
186745,0,0.7894938025848219,1
4938,0,0.7223435192936727,1
112313,0,0.7818779027507857,0
67315,0,0.8109434455132954,1
209562,0,0.9253370090003405,1
127973,0,0.6016955658131653,1
157735,0,0.8737089911345804,1
20812,0,0.8583656581115753,1
83416,0,0.7145606726597571,1
98703,0,0.9813520558550265,1
16334,0,0.9104955569068186,1
123786,0,0.7583148699748301,0
164019,0,0.9690639463023267,1
16534,0,0.5886668641153199,0
3074,0,0.7864851728018574,1
93491,0,0.6359401157323576,0
43069,0,0.9132567023780424,1
162309,0,0.840802227041489,1
30382,0,0.6588409417862214,1
223855,0,0.9765166716031628,1
145666,0,0.8816810501586146,0
160618,0,0.599640573795107,0
178953,0,0.9069970877491725,1
130080,0,0.6674938926920023,1
174265,0,0.7484526861901475,1
21215,0,0.7011675698612925,1
69348,0,0.888386000827509,1
96805,0,0.5067932912086855,0
58632,0,0.9096235596869184,1
169793,0,0.8422878607093361,1
144232,0,0.8934831816561165,1
133882,0,0.806258840569974,1
53863,0,0.1904071901842884,0
126621,0,0.5239156056593764,0
4677,0,0.6351063395462138,0
60093,0,0.6453646319657786,1
1485,0,0.8182076760040182,0
55119,0,0.8734681865571428,1
57283,0,0.40880230515633537,0
100549,0,0.8816110902839918,1
62795,0,0.7729199168461751,1
198590,0,0.7821624722710818,1
167137,0,0.7894732383811404,0
73480,0,0.951355799440299,1
2348,0,0.9578455466899005,1
195544,0,0.7135750476956494,0
192499,0,0.9799002221873729,1
63138,0,0.9183320975511309,1
140350,0,0.8200242278655409,1
16229,0,0.9806171429468107,1
23819,0,0.4573526912158397,0
182146,0,0.4814451600857975,0
151185,0,0.8704223090813248,1
146250,0,0.9144157340071524,1
117272,0,0.7551061672299779,1
47157,0,0.4939699986209127,0
174224,0,0.7847287570280586,1
139672,0,0.9776518323099882,1
53834,0,0.8867577265512129,1
22552,0,0.8733133719692127,1
129279,0,0.9909856373565745,1
223327,0,0.923861768533898,1
16673,0,0.7446463611509928,0
217224,0,0.18672500575376652,0
151634,0,0.9906185331272049,1
206314,0,0.9516229464850172,1
105303,0,0.8413378157952967,1
34532,0,0.9465903151943131,1
160329,0,0.940152177221586,1
99965,0,0.04823849810725001,0
62804,0,0.9299500273779447,1
31436,0,0.8310415795719743,1
171912,0,0.7679914203103215,1
7101,0,0.6063930460080769,1
41703,0,0.7103325524638119,1
222799,0,0.9438759649255559,1
2378,0,0.9743746871674515,1
51967,0,0.7010364267202028,1
17637,0,0.8202479606250727,1
151957,0,0.49974616215818923,1
96984,0,0.9886614622331082,1
183837,0,0.7822580362508799,0
182774,0,0.7241132806061574,0
181377,0,0.8187704194010459,1
129718,0,0.833632301376313,1
85939,0,0.9477400336133998,0
221101,0,0.923784558660125,1
17467,0,0.9772301388189971,1
138123,0,0.45339356207371034,0
37146,0,0.8295531675038604,1
108842,0,0.7656294416337515,1
60736,0,0.48624386602955333,1
127313,0,0.4414650959367282,0
51970,0,0.8728808957360861,1
103121,0,0.9174368004206922,0
62401,0,0.7431444565212535,0
142962,0,0.5294683436135453,0
19941,0,0.7905113252230261,1
23437,0,0.6511599708137634,0
210788,0,0.9193385421724427,1
37198,0,0.8315149849468513,1
9258,0,0.7923446167697975,1
34995,0,0.8882571920604665,1
101800,0,0.9265369853771227,1
209983,0,0.8920570024905227,1
151641,0,0.8633797798590472,1
181554,0,0.8987514283589506,1
117024,0,0.7861822951769134,1
123584,0,0.9164580677289145,0
79495,0,0.8735792609616139,1
14265,0,0.7269274834353939,1
160243,0,0.7448654902227235,1
177803,0,0.782848460969721,1
49931,0,0.7711008176578508,1
104889,0,0.24606846443045188,0
136850,0,0.5683112468518962,1
124191,0,0.980616122798259,1
85776,0,0.9462323056144529,1
27837,0,0.05895430093995425,0
3455,0,0.8005193138100595,1
20369,0,0.7333524159609601,1
84816,0,0.9351686275314893,1
162680,0,0.6240232725214843,1
221055,0,0.7620995193999478,1
124396,0,0.6553581240797034,1
142113,0,0.4470136044794677,1
191901,0,0.6394500548251705,1
53043,0,0.8837113961846134,1
101486,0,0.9703022098392918,1
106489,0,0.7433363399849378,1
92208,0,0.8057449014600231,1
225922,0,0.9863781323850346,1
217656,0,0.8114418683768805,1
125796,0,0.9074204132028678,1
205381,0,0.9850330385377423,1
224486,0,0.4318682285141623,1
52047,0,0.7606789052427023,1
58502,0,0.7119401359470104,1
97343,0,0.5512085705914962,1
177734,0,0.8726738186311409,1
50164,0,0.6546990249123453,1
28768,0,0.5703741662279255,1
138195,0,0.9669208285777887,1
70658,0,0.8063732252716622,1
25943,0,0.9552639498463364,0
75839,0,0.74937775915507,1
154548,0,0.9843372247933077,1
154202,0,0.6364199768370826,1
115312,0,0.5777188030476202,0
209296,0,0.8531788198787719,1
147331,0,0.9845854554462596,1
115410,0,0.9870473022739059,1
129787,0,0.9759892195519385,1
98729,0,0.6997536079440267,1
217710,0,0.9762840334869158,1
91916,0,0.6978466621100247,1
174022,0,0.40947253156769553,1
112689,0,0.860075091075202,1
127890,0,0.9751803395947422,1
56754,0,0.8484706644516209,1
39189,0,0.7512905002909612,1
50391,0,0.8374872678971946,1
69854,0,0.8239241864276835,1
48639,0,0.5853536517355471,0
51288,0,0.9343788707258327,1
23861,0,0.868920530539048,1
94053,0,0.6953576489939087,1
8129,0,0.43369136108302847,1
138659,0,0.9837706018595797,1
111736,0,0.8850800169612102,1
150425,0,0.9106506086538909,1
53922,0,0.9863318718807179,1
204346,0,0.8417417589704663,1
36333,0,0.717820773501727,1
92666,0,0.07071430353807456,0
94877,0,0.6968623598019427,0
30988,0,0.7460109815432232,0
117334,0,0.6785216539019621,1
204076,0,0.5227341982044402,0
105272,0,0.7370426137251549,1
129635,0,0.7053621517523386,1
156951,0,0.8640970092901628,1
122877,0,0.9106212469353786,1
70291,0,0.9539634125822324,0
28524,0,0.898133234375779,1
137364,0,0.9658372311676684,1
139144,0,0.647919037676424,1
125348,0,0.8142278696118155,1
115189,0,0.7127079351954362,0
68509,0,0.8794780151912239,1
225506,0,0.7862685991455345,1
173314,0,0.9136102437348675,1
131581,0,0.9070040265393622,1
165491,0,0.766215058226999,1
102812,0,0.9483893325624252,1
115991,0,0.4229966319087996,1
27504,0,0.5199860400444786,1
172235,0,0.8572765196516489,1
196958,0,0.9332188603505208,1
217851,0,0.9492402075774501,1
143244,0,0.6942775880844748,1
217293,0,0.7114380505495113,1
198106,0,0.8998567338830485,1
25036,0,0.436823786844256,0
129458,0,0.767274819175506,0
48976,0,0.6138835829142646,0
195596,0,0.96829985229931,1
21121,0,0.9637112592735668,1
177089,0,0.8443728243061546,0
155059,0,0.559628544563962,1
122704,0,0.8838626976029471,1
176591,0,0.7966987534411462,1
62807,0,0.18569188377309256,0
176268,0,0.6026615472081369,1
124232,0,0.9966257649668093,1
148456,0,0.7366664828703426,1
77490,0,0.8874425517114323,1
168826,0,0.6533461281359009,1
77014,0,0.8023697101163886,1
44240,0,0.8364802448304819,1
161897,0,0.965703238556121,1
88555,0,0.9896412747940675,1
222229,0,0.7403393499765865,0
155361,0,0.43430390720016876,1
225419,0,0.736556135110633,1
134240,0,0.7274104652806453,1
177657,0,0.9936751458876772,1
76474,0,0.8852753800164148,1
171388,0,0.6585797115375756,0
122745,0,0.9837353608387893,1
40328,0,0.9439814620931936,1
167886,0,0.8977555456635399,1
214014,0,0.8695496733037903,1
195991,0,0.45479307263369084,1
75764,0,0.6033599655395008,0
222785,0,0.6309555395532105,1
69756,0,0.7004699588385717,0
46858,0,0.9709608969489114,1
84327,0,0.9733957861611179,1
36525,0,0.6714129914570499,1
78718,0,0.9615768923237054,1
196484,0,0.6342305159679869,1
183430,0,0.6682672796584674,0
223854,0,0.9474075328242088,1
170205,0,0.6070923480884345,0
159916,0,0.6380246178597496,1
86460,0,0.9550624351265815,1
93489,0,0.5726416850926783,1
71781,0,0.7771177882443239,1
122224,0,0.46453616868299735,0
65066,0,0.563696544374344,0
10160,0,0.9204360465486029,1
179702,0,0.8275172172349831,1
187554,0,0.8829919984437667,1
12571,0,0.9909961431618302,1
198283,0,0.43429530520783327,1
71356,0,0.8239604378138068,1
171666,0,0.9400103354386995,1
162783,0,0.5532410310205657,0
83532,0,0.8543334657805831,1
139174,0,0.984042065935907,1
222901,0,0.6525140240163559,1
99156,0,0.9340366764840132,1
135370,0,0.8661695513143806,1
207766,0,0.8245724216085302,1
65556,0,0.8373496420048089,1
134781,0,0.8484713402154871,1
157715,0,0.8220622270469846,1
124910,0,0.9825648747611178,1
128170,0,0.9455096460253172,1
197525,0,0.54918136666566,1
207595,0,0.7553883241204175,1
95512,0,0.631508935249697,0
212865,0,0.948629032977088,1
194501,0,0.9383524058436817,1
