ID,kfold,xgbpred,target
27067,1,0.9842545,1
139630,1,0.2916084,1
196375,1,0.29624993,0
88502,1,0.89324075,1
191075,1,0.50541,1
141920,1,0.7945759,1
148811,1,0.8127445,1
100406,1,0.8711685,1
93253,1,0.67935073,1
6886,1,0.89817774,0
165020,1,0.9901114,1
144050,1,0.916708,1
21894,1,0.76400673,1
56808,1,0.6892253,0
200360,1,0.38686168,0
106497,1,0.9603227,1
178289,1,0.7029631,1
23435,1,0.75283533,1
223220,1,0.7773683,0
156425,1,0.5876339,1
142726,1,0.5774475,1
206946,1,0.95931166,1
95302,1,0.5953703,0
226055,1,0.79939103,1
25947,1,0.59219265,0
65485,1,0.6953748,1
187853,1,0.84155047,1
153916,1,0.7560081,1
49779,1,0.877118,1
141277,1,0.7534024,1
134076,1,0.91048044,1
10102,1,0.90758437,1
217818,1,0.7840034,1
213848,1,0.98103553,1
47598,1,0.54183316,0
140967,1,0.97224987,1
48252,1,0.90051097,1
163928,1,0.41110897,1
109690,1,0.048840955,0
18088,1,0.8634879,1
61304,1,0.29483613,1
206354,1,0.47176802,0
226459,1,0.647584,0
211318,1,0.36579242,0
29553,1,0.60393876,1
100579,1,0.9771499,1
133402,1,0.975519,1
87510,1,0.91643584,1
176344,1,0.899652,1
168480,1,0.6597154,1
192929,1,0.37997267,0
166259,1,0.5926419,1
214581,1,0.9585874,1
12885,1,0.8166963,1
39652,1,0.35077217,0
7920,1,0.83859915,1
224856,1,0.9110593,1
37309,1,0.37125605,0
203843,1,0.9178841,1
10146,1,0.7951325,0
80255,1,0.50638026,1
112666,1,0.84717953,1
156378,1,0.11486725,0
96831,1,0.63447034,1
47742,1,0.93100995,1
90247,1,0.915872,1
224824,1,0.8803566,0
172480,1,0.83198047,1
162371,1,0.72487056,1
44481,1,0.9377147,1
221832,1,0.6335914,0
125241,1,0.9022004,0
27812,1,0.9135013,0
192164,1,0.9891117,1
192909,1,0.83889735,1
146321,1,0.86312175,0
130582,1,0.8200077,1
202629,1,0.87729704,1
76217,1,0.69692236,1
79680,1,0.9835971,1
160473,1,0.5612041,1
153485,1,0.6915356,1
204239,1,0.53376085,0
154387,1,0.32945144,0
66620,1,0.637776,0
75828,1,0.93807983,1
216107,1,0.79146117,1
64925,1,0.21920942,0
94618,1,0.6790724,1
48633,1,0.8533288,1
134258,1,0.6727345,1
187696,1,0.60728097,1
107683,1,0.714541,1
53671,1,0.6232973,1
20049,1,0.81625813,1
181357,1,0.76218843,1
27915,1,0.9450788,1
62034,1,0.9921942,1
222009,1,0.63705325,0
116113,1,0.9566889,1
165263,1,0.5811122,1
50769,1,0.57749707,1
27797,1,0.9374861,1
151325,1,0.7474902,1
94687,1,0.51282084,0
110040,1,0.8443931,1
184189,1,0.9071581,1
144865,1,0.96148854,1
1785,1,0.8671657,1
45900,1,0.64307123,0
138915,1,0.6178158,1
66831,1,0.9453617,1
2103,1,0.76641524,0
147245,1,0.8581742,1
66583,1,0.708177,1
103111,1,0.8811671,1
195569,1,0.958985,1
45343,1,0.63501894,0
173977,1,0.9394324,1
209484,1,0.8229457,1
10297,1,0.952695,1
16699,1,0.92385346,1
213803,1,0.76080084,0
54528,1,0.9289951,0
143616,1,0.93254596,1
110903,1,0.9152754,1
187183,1,0.9767446,1
49754,1,0.094663665,0
125421,1,0.7578994,1
71987,1,0.75396484,1
125457,1,0.23476058,0
104122,1,0.9107731,0
197313,1,0.79910004,0
65865,1,0.5417747,0
149454,1,0.79858845,1
219219,1,0.90839005,1
22847,1,0.53532386,1
113003,1,0.47823498,0
49662,1,0.86866575,0
47127,1,0.8570704,1
50919,1,0.8713279,1
13514,1,0.5785923,1
167405,1,0.42693153,0
95323,1,0.886609,1
76329,1,0.8885993,1
98066,1,0.8936834,1
87708,1,0.9713516,1
14487,1,0.89748335,1
143991,1,0.9023184,1
30632,1,0.8823503,1
65798,1,0.381834,1
159644,1,0.8804137,1
144105,1,0.8368137,1
6053,1,0.9155614,1
135125,1,0.4190761,0
41305,1,0.65656364,1
97488,1,0.7422366,0
175447,1,0.66967726,1
153794,1,0.8881714,1
115415,1,0.47291,0
52355,1,0.7002643,0
27703,1,0.9121397,1
175845,1,0.81998265,1
166932,1,0.90903896,0
44468,1,0.7991275,1
183355,1,0.87056476,1
63742,1,0.85950005,1
204768,1,0.8393225,1
78622,1,0.8893665,0
46910,1,0.734231,0
153008,1,0.41517586,1
36335,1,0.41100228,0
92170,1,0.6653458,1
84477,1,0.97412145,1
70265,1,0.70096034,1
96572,1,0.49988797,1
100897,1,0.93509007,0
125727,1,0.5241799,0
110961,1,0.1069741,0
170281,1,0.8771719,1
63465,1,0.9764366,1
85305,1,0.8565098,1
85223,1,0.6999644,1
71742,1,0.10840775,0
19475,1,0.88656527,1
100312,1,0.85209566,1
24933,1,0.8873124,1
3840,1,0.073021725,0
49402,1,0.56333566,1
145475,1,0.87156165,1
5992,1,0.5726665,1
175540,1,0.84647614,1
5127,1,0.9155562,1
206441,1,0.2730331,0
170724,1,0.7533851,1
56654,1,0.6033003,0
47920,1,0.6989417,0
225250,1,0.86684275,1
127736,1,0.20051321,0
149729,1,0.62235,1
135547,1,0.9563808,1
62054,1,0.9930682,1
204634,1,0.9389348,1
109959,1,0.17463961,0
105985,1,0.7838351,1
12199,1,0.6100988,0
90285,1,0.7797983,1
195736,1,0.44457626,1
124327,1,0.6602236,1
66782,1,0.8514773,1
105997,1,0.8531816,1
39905,1,0.89554507,1
221300,1,0.86851573,1
40586,1,0.9881307,1
22933,1,0.9490371,1
76828,1,0.8489999,0
33080,1,0.97470933,1
118450,1,0.8994561,1
29192,1,0.8929887,1
121082,1,0.95927715,1
174011,1,0.66915846,0
66460,1,0.81061053,1
86644,1,0.8748114,1
65654,1,0.51389176,0
95574,1,0.95820296,1
190202,1,0.48715898,0
28799,1,0.53364,1
209559,1,0.05206396,0
72931,1,0.8671121,1
159550,1,0.9377631,1
48828,1,0.79422456,0
131179,1,0.60648525,1
112970,1,0.50147295,1
127286,1,0.97588205,1
83045,1,0.9658246,1
106595,1,0.89438426,1
37102,1,0.66717887,0
148372,1,0.6184034,1
152639,1,0.7462075,1
190848,1,0.95567364,1
124283,1,0.89957637,1
43182,1,0.93997496,1
447,1,0.60375255,0
38913,1,0.93565446,1
30415,1,0.7475861,0
92303,1,0.81034577,1
191672,1,0.9466187,1
40977,1,0.7779275,1
128904,1,0.9221759,1
224770,1,0.78043485,1
215430,1,0.54910624,1
221270,1,0.6402246,1
217881,1,0.6672236,1
113677,1,0.80634135,0
210418,1,0.966615,1
93190,1,0.9710136,1
198579,1,0.6843639,0
59565,1,0.8294371,1
146660,1,0.5093662,1
44743,1,0.8950703,1
210116,1,0.7125008,0
124465,1,0.9011785,0
17837,1,0.75623554,1
137822,1,0.53465575,1
181628,1,0.918315,1
172359,1,0.44828317,1
194750,1,0.7496867,1
101574,1,0.6681001,1
72340,1,0.8957133,1
140932,1,0.7339925,1
136773,1,0.55309725,1
18776,1,0.18521051,0
49515,1,0.43901375,1
39463,1,0.8725152,1
75592,1,0.84360915,1
166515,1,0.81366396,0
35261,1,0.47158527,0
147779,1,0.972904,1
183330,1,0.58078307,1
40765,1,0.9217119,1
58247,1,0.7057393,1
173627,1,0.64058965,1
220248,1,0.17452873,0
183942,1,0.981895,1
48521,1,0.49873933,0
53218,1,0.37951067,0
159011,1,0.6799338,1
21362,1,0.63804835,0
182849,1,0.9125751,0
218596,1,0.8375669,1
154637,1,0.92382264,1
162962,1,0.91053563,1
94063,1,0.032455403,0
85333,1,0.7958163,1
212298,1,0.5071967,1
50063,1,0.98337805,1
110148,1,0.42219186,0
86334,1,0.7936844,0
117186,1,0.9874105,1
59917,1,0.8597749,1
168039,1,0.9922484,1
170020,1,0.85180014,1
142006,1,0.8546167,1
177875,1,0.5655691,0
35891,1,0.44544524,0
83742,1,0.6969182,0
179607,1,0.9061979,1
83885,1,0.57712203,0
87569,1,0.98699176,1
180632,1,0.64090866,1
84761,1,0.73624957,1
42386,1,0.5609046,0
26303,1,0.9488162,1
58255,1,0.78273714,1
171848,1,0.7539471,0
80504,1,0.6838956,0
46104,1,0.7542229,1
24595,1,0.8361612,1
185532,1,0.93169695,1
41170,1,0.96388906,1
38889,1,0.88003105,0
148240,1,0.78605324,1
83414,1,0.79902357,0
159703,1,0.7945143,0
155942,1,0.9148228,1
14960,1,0.66014075,1
93201,1,0.9097941,1
149721,1,0.9635141,1
193768,1,0.94775766,1
55968,1,0.69056475,1
68977,1,0.900128,1
205280,1,0.66361916,1
86318,1,0.7608012,1
147543,1,0.3995899,1
218532,1,0.96714383,1
129973,1,0.85284054,1
114931,1,0.84222996,1
172892,1,0.90632606,1
22635,1,0.5974961,1
90234,1,0.7964786,1
89518,1,0.81340444,1
190533,1,0.59006083,0
129590,1,0.89095837,1
52868,1,0.71105856,1
38229,1,0.6846706,0
209845,1,0.77972424,1
197410,1,0.99495345,1
77416,1,0.6812516,1
109096,1,0.7790907,1
50222,1,0.9440354,1
222344,1,0.9415596,1
17862,1,0.93360335,1
216847,1,0.75121725,1
131844,1,0.9812164,0
12652,1,0.3619796,0
170111,1,0.52017736,0
62068,1,0.8067721,1
156480,1,0.52813995,1
221932,1,0.77897394,1
166777,1,0.5636303,0
90958,1,0.80134916,1
43791,1,0.5544427,1
38862,1,0.7543791,0
143987,1,0.7768636,0
226916,1,0.907264,1
195506,1,0.9108111,1
146567,1,0.6826553,1
103219,1,0.97030145,1
182444,1,0.7168744,1
96703,1,0.6097328,0
23574,1,0.7924956,1
34017,1,0.906167,1
37300,1,0.38467085,0
197935,1,0.9448018,1
55957,1,0.97726476,1
170288,1,0.8524492,1
34526,1,0.82834625,1
92242,1,0.9198608,1
27400,1,0.69536775,1
74722,1,0.9420005,1
170049,1,0.6239984,0
187594,1,0.60791117,1
118418,1,0.75955504,0
52663,1,0.95508486,1
92175,1,0.9242025,0
147616,1,0.795792,1
95437,1,0.80196506,1
18831,1,0.9654174,1
175871,1,0.7967565,1
166396,1,0.761949,1
59293,1,0.5393193,1
100256,1,0.64779705,1
107915,1,0.42017823,0
162060,1,0.9624874,1
226643,1,0.40535745,1
222271,1,0.7821509,0
155253,1,0.8868252,1
27327,1,0.5874172,0
155032,1,0.7943047,0
52617,1,0.951727,1
10394,1,0.9801396,1
122159,1,0.96215755,1
200141,1,0.6482983,0
16811,1,0.8972497,1
198370,1,0.8635545,1
34041,1,0.8262509,0
80388,1,0.70909274,0
4528,1,0.82498115,1
92533,1,0.8397119,1
124736,1,0.8824347,1
109416,1,0.8065183,1
204476,1,0.68241,1
33174,1,0.97558165,1
54494,1,0.97193146,1
179026,1,0.9879723,1
65051,1,0.6780275,1
176887,1,0.8544742,1
178331,1,0.90155125,1
146873,1,0.82291555,1
219550,1,0.9819873,1
56735,1,0.48477563,0
213141,1,0.7782508,1
161061,1,0.6904633,0
134642,1,0.92667556,1
121961,1,0.8866761,1
228338,1,0.771711,1
45368,1,0.9466601,1
105586,1,0.7121976,1
91679,1,0.93999135,1
119639,1,0.8739116,1
57591,1,0.9520426,1
39387,1,0.8271586,0
147773,1,0.7527623,1
109439,1,0.85305816,1
38607,1,0.6309278,1
201076,1,0.8405491,0
197678,1,0.74957824,1
147735,1,0.35416925,1
144087,1,0.9487194,1
31587,1,0.947651,1
35494,1,0.7478722,1
78307,1,0.70487535,1
217149,1,0.6706927,1
181972,1,0.7361407,0
64964,1,0.9781699,1
180863,1,0.4131427,0
226649,1,0.84597254,1
182141,1,0.7851265,1
69138,1,0.6588157,1
60742,1,0.98412514,1
201196,1,0.69598746,0
180209,1,0.72169024,1
66353,1,0.6823478,1
153739,1,0.84966993,1
174825,1,0.6258237,1
166451,1,0.72501063,1
146706,1,0.91144896,1
97286,1,0.83871824,1
228670,1,0.9766361,1
142001,1,0.6170449,1
55922,1,0.8836589,1
189246,1,0.8317645,1
134223,1,0.81475055,0
225544,1,0.9384212,1
196325,1,0.5480102,1
42851,1,0.90861195,1
66993,1,0.5773192,0
132861,1,0.5306698,1
42900,1,0.696006,0
103950,1,0.6971805,0
4975,1,0.96078324,1
80530,1,0.8529512,1
24776,1,0.8834991,1
65250,1,0.9604817,1
126800,1,0.39781535,0
95624,1,0.5656743,0
142172,1,0.68907905,0
142972,1,0.93981117,1
204286,1,0.7899411,0
177863,1,0.92432183,1
207570,1,0.91929626,1
177722,1,0.94280154,1
121912,1,0.08956225,0
142310,1,0.9214928,1
225674,1,0.547056,1
6240,1,0.671319,1
109708,1,0.5703145,1
144858,1,0.5819424,1
119161,1,0.8435924,1
175309,1,0.9248448,1
193318,1,0.79636866,1
32325,1,0.7456238,1
166585,1,0.79804623,1
191411,1,0.8181891,1
126000,1,0.86432683,1
199070,1,0.8160406,0
153142,1,0.87661505,1
168441,1,0.9208856,0
35826,1,0.71170443,1
56268,1,0.5811624,0
33368,1,0.86863375,1
121542,1,0.7687982,0
196996,1,0.9207265,1
31778,1,0.90063053,1
91516,1,0.5131704,1
169714,1,0.95492995,1
146780,1,0.84562165,1
24561,1,0.63171,0
166361,1,0.69400924,0
17630,1,0.99557954,1
192578,1,0.86215466,0
8749,1,0.8831279,1
42658,1,0.69006395,1
11067,1,0.6695526,1
49734,1,0.7442722,0
103786,1,0.93630284,1
142537,1,0.9278009,1
151049,1,0.8147452,1
103921,1,0.86969846,0
79023,1,0.8901208,1
128695,1,0.83988667,1
71085,1,0.8705548,1
122378,1,0.85702026,1
175641,1,0.8542151,1
147478,1,0.803054,1
58726,1,0.5566799,0
206976,1,0.99258643,1
75293,1,0.7542421,1
166210,1,0.95530385,1
127427,1,0.5907464,0
11468,1,0.7664852,1
164990,1,0.7989811,1
5782,1,0.68761796,1
135928,1,0.60701036,0
128784,1,0.8406288,1
160972,1,0.9026873,1
225835,1,0.82133526,1
103666,1,0.7358427,1
97686,1,0.73580486,1
26029,1,0.59157914,1
148515,1,0.70740694,1
111780,1,0.5961263,0
28068,1,0.90816927,0
131494,1,0.9237078,1
168089,1,0.92411697,1
21643,1,0.7939412,1
172256,1,0.7932003,0
45907,1,0.9835971,1
91681,1,0.81021506,1
146939,1,0.65409535,0
93771,1,0.94169587,1
201950,1,0.84146976,1
22489,1,0.85489696,0
110766,1,0.6352244,0
73540,1,0.8484814,1
37327,1,0.96647304,1
157563,1,0.86314434,1
58354,1,0.44629234,1
192967,1,0.8945621,1
205145,1,0.69674176,1
138423,1,0.92181915,1
78490,1,0.65921146,1
65384,1,0.7405016,1
137511,1,0.5370882,1
149475,1,0.8922168,1
134524,1,0.78145003,0
51266,1,0.9234544,1
112001,1,0.73209995,0
38764,1,0.5703394,0
34298,1,0.6809795,0
164586,1,0.881997,1
215926,1,0.75290143,1
62153,1,0.50471246,0
141255,1,0.5609166,0
16230,1,0.8707673,1
49185,1,0.89000833,1
153863,1,0.65508074,0
155257,1,0.8855514,1
200932,1,0.9702324,1
342,1,0.586441,1
5535,1,0.4076376,0
221786,1,0.9052508,1
46211,1,0.93064564,1
109107,1,0.8167586,1
205766,1,0.81334287,1
108954,1,0.3826496,1
67211,1,0.45840254,1
10831,1,0.9880597,1
29836,1,0.9899054,1
121888,1,0.98454684,1
159294,1,0.77237815,1
66043,1,0.87490124,1
30876,1,0.86453927,0
2277,1,0.9870258,1
228146,1,0.06722315,0
221683,1,0.93010604,1
219659,1,0.9708189,1
88309,1,0.87784904,0
167800,1,0.5793208,1
196582,1,0.59666556,0
196640,1,0.87659067,0
198171,1,0.74372494,0
33654,1,0.85949445,1
48612,1,0.9306736,1
7690,1,0.9340439,1
5340,1,0.83261955,1
207586,1,0.95174605,1
74570,1,0.9443674,1
112307,1,0.90581286,1
209742,1,0.7715618,1
214961,1,0.72681475,1
103651,1,0.71411324,1
50737,1,0.9376209,1
45969,1,0.97325766,1
179230,1,0.5983178,1
175581,1,0.86398596,1
51605,1,0.92769647,1
66411,1,0.9763945,1
81467,1,0.8484555,1
226201,1,0.8313734,1
165297,1,0.8974785,0
221632,1,0.8111652,1
164123,1,0.8615216,1
74700,1,0.95956165,0
78194,1,0.96736073,1
15757,1,0.9065039,1
83994,1,0.7709301,0
143281,1,0.9424639,1
2215,1,0.409105,0
165209,1,0.8768949,0
178806,1,0.5902488,0
180966,1,0.71928084,1
221820,1,0.9893499,1
209119,1,0.9053033,1
61999,1,0.7570731,1
152025,1,0.8909425,1
124352,1,0.76732916,0
94987,1,0.7918165,1
134740,1,0.9292029,1
152480,1,0.27405652,0
212465,1,0.8797798,1
94836,1,0.33251673,0
96519,1,0.6910007,1
42216,1,0.9760727,1
220876,1,0.8261827,1
8838,1,0.6106402,1
137426,1,0.8214795,1
169019,1,0.7551389,0
125903,1,0.92047477,1
61348,1,0.71869266,1
90520,1,0.8387942,1
228301,1,0.5888968,1
131990,1,0.6958435,1
132051,1,0.6815431,1
215465,1,0.71204257,1
59960,1,0.7614255,1
87686,1,0.65752864,0
221774,1,0.9398986,1
99518,1,0.91183424,1
24680,1,0.34733045,1
26055,1,0.82598436,0
52835,1,0.8819685,1
193957,1,0.6687336,1
213341,1,0.8187981,0
147262,1,0.9300039,1
123469,1,0.9067861,1
135746,1,0.97140884,1
204384,1,0.6397278,1
73889,1,0.6552367,1
170669,1,0.5436325,1
113356,1,0.79912955,1
37069,1,0.902159,1
50089,1,0.9244271,1
2617,1,0.58583075,1
196052,1,0.9203243,1
206303,1,0.9775802,1
52144,1,0.90935946,1
47754,1,0.9476896,1
30325,1,0.96960115,1
224936,1,0.97775716,1
119987,1,0.97757155,1
146101,1,0.77360755,0
31898,1,0.56059015,1
165331,1,0.9872348,1
184871,1,0.7128093,1
40278,1,0.87375516,1
54070,1,0.67405486,1
103707,1,0.72174597,1
15416,1,0.6031524,0
9937,1,0.84661984,1
19459,1,0.86217666,1
227593,1,0.6770969,0
97654,1,0.6317622,1
74577,1,0.94554496,1
156171,1,0.7134794,1
183008,1,0.9696079,1
161267,1,0.6137934,0
77192,1,0.768111,0
78331,1,0.7307672,1
75630,1,0.17217039,0
193206,1,0.8839183,1
125024,1,0.9712334,1
147737,1,0.6197026,1
102149,1,0.90775484,1
178225,1,0.85544634,1
150665,1,0.5719756,0
108934,1,0.4570249,1
196800,1,0.8240905,1
6039,1,0.9006231,1
10612,1,0.43650162,1
96299,1,0.8975949,1
6835,1,0.25518003,1
8550,1,0.98498225,1
11784,1,0.9447804,1
114461,1,0.7168181,1
38169,1,0.9595586,1
201944,1,0.79963875,1
88988,1,0.8661002,1
63468,1,0.98161536,1
217502,1,0.8953868,1
155439,1,0.86677057,1
6244,1,0.25137743,0
126858,1,0.9903031,1
215053,1,0.9300374,1
116072,1,0.6227915,1
157118,1,0.7772527,1
20136,1,0.6959363,1
177745,1,0.7712085,0
99763,1,0.738166,1
60048,1,0.8911324,1
137984,1,0.25122926,0
128977,1,0.7493812,1
49510,1,0.5572229,1
112527,1,0.3157786,0
170738,1,0.9324432,1
221732,1,0.84127575,0
68295,1,0.76732606,1
181969,1,0.74155,0
130809,1,0.79857844,1
40381,1,0.7608309,0
96285,1,0.8068095,1
97034,1,0.6780702,1
24553,1,0.6917327,1
17567,1,0.5643804,0
103081,1,0.96002597,1
153382,1,0.8691057,1
165989,1,0.76152897,1
76991,1,0.8341845,1
18809,1,0.6422899,1
176934,1,0.685833,1
16237,1,0.8195179,1
178861,1,0.8651913,1
149866,1,0.98786664,1
65277,1,0.7659582,1
59803,1,0.918358,1
214784,1,0.6784388,0
19394,1,0.84263223,1
131825,1,0.70132905,0
44504,1,0.94418883,1
562,1,0.41219667,1
64956,1,0.7667352,1
14695,1,0.5824675,0
158941,1,0.9409438,1
198889,1,0.77691454,1
217457,1,0.9413557,1
89618,1,0.8359749,0
152578,1,0.7642637,1
82530,1,0.73545915,1
133647,1,0.94400066,1
152478,1,0.5922813,1
209336,1,0.9131389,1
76728,1,0.56991017,0
107989,1,0.8698519,1
118240,1,0.4074566,0
132776,1,0.7887494,1
75231,1,0.890082,1
194577,1,0.8967468,1
52574,1,0.56417495,0
44322,1,0.82484514,1
157419,1,0.9859082,1
96051,1,0.8032888,1
184324,1,0.7944442,0
136658,1,0.83559465,1
173233,1,0.64844036,0
203983,1,0.92232907,1
174815,1,0.7024068,1
87958,1,0.97116053,1
56107,1,0.94196296,1
154296,1,0.9745131,1
207864,1,0.8164818,1
223842,1,0.8365381,1
117994,1,0.8161718,1
193961,1,0.74073267,1
113002,1,0.9558432,1
147246,1,0.898309,1
83147,1,0.8339739,1
148097,1,0.8551026,0
43926,1,0.98964757,1
128541,1,0.95638555,1
279,1,0.8247721,0
165831,1,0.8720302,1
228559,1,0.6975585,0
63656,1,0.92371637,1
87111,1,0.6965581,1
227065,1,0.72892374,1
49127,1,0.9770966,1
224994,1,0.52006733,1
193377,1,0.9692705,1
224480,1,0.9840719,1
132982,1,0.8112355,1
197772,1,0.9032406,1
2964,1,0.8958728,1
209218,1,0.8824084,1
54002,1,0.65147144,1
174744,1,0.794955,1
221657,1,0.7238197,1
119421,1,0.78315014,1
61159,1,0.8709975,1
137829,1,0.6718722,1
151798,1,0.80044186,1
64407,1,0.8314857,0
79696,1,0.7735605,1
47506,1,0.9793559,1
138958,1,0.9254886,1
143960,1,0.85684574,1
70654,1,0.91609204,1
167299,1,0.7839605,1
223641,1,0.9653357,1
190720,1,0.5143895,1
144345,1,0.9882885,1
35914,1,0.86667734,1
48861,1,0.45872244,1
137652,1,0.8515175,1
194860,1,0.63162833,1
220060,1,0.7724406,1
227259,1,0.97000396,1
163273,1,0.8858364,1
165490,1,0.6888244,1
144565,1,0.79669225,1
161109,1,0.81228614,1
212894,1,0.5411617,0
163256,1,0.97093606,1
11159,1,0.6006888,0
118392,1,0.89174134,1
222435,1,0.9076828,1
156581,1,0.7990998,1
163374,1,0.8783136,1
195571,1,0.8991535,1
8002,1,0.78420824,1
142498,1,0.84563106,1
83639,1,0.8359516,0
86802,1,0.9795528,1
63526,1,0.7029216,1
195721,1,0.8431636,1
164373,1,0.83169436,1
38162,1,0.35648125,1
77251,1,0.952956,1
158639,1,0.7027772,1
83088,1,0.600768,0
75297,1,0.48498943,1
4597,1,0.85290647,1
223567,1,0.9421244,1
75542,1,0.70467675,1
88088,1,0.93000036,1
53065,1,0.73694885,0
31263,1,0.9306629,0
225725,1,0.60863245,1
30423,1,0.91664773,1
84246,1,0.9796816,1
171253,1,0.9562071,1
19181,1,0.84010416,1
175018,1,0.7984109,1
4860,1,0.94484425,1
205117,1,0.79457784,0
204222,1,0.8640735,1
30074,1,0.84581083,1
170109,1,0.6112928,1
7612,1,0.66779274,1
163238,1,0.789266,1
197885,1,0.9789756,1
34145,1,0.88434273,1
80515,1,0.86249834,1
8909,1,0.50283486,1
226444,1,0.9694662,1
97601,1,0.6245875,0
114483,1,0.87171143,1
154577,1,0.79683703,1
68626,1,0.7727594,1
131405,1,0.48456717,1
3660,1,0.99161506,1
168303,1,0.9372666,1
95348,1,0.93432,1
148030,1,0.85630476,0
222903,1,0.8103185,1
114935,1,0.6633189,1
203460,1,0.01970027,0
31030,1,0.8036039,1
67669,1,0.88171685,1
44160,1,0.6318553,1
5153,1,0.9123804,1
208499,1,0.6564646,1
40427,1,0.58068985,1
124945,1,0.9702528,1
214459,1,0.88727766,1
64836,1,0.7811032,1
102259,1,0.8678227,1
51710,1,0.8216502,1
222960,1,0.9697855,1
160263,1,0.8053116,1
18018,1,0.81778866,1
128203,1,0.93010306,1
109387,1,0.40316445,1
206263,1,0.8811503,1
105472,1,0.9734308,1
10850,1,0.7896089,1
165756,1,0.89589137,1
85477,1,0.7102263,1
77389,1,0.83091813,1
35246,1,0.7923163,1
164555,1,0.9825797,1
128020,1,0.98039734,1
26638,1,0.99164444,1
176537,1,0.8648795,1
208150,1,0.89753723,1
10170,1,0.46273878,1
195006,1,0.95996565,1
34380,1,0.7159621,1
186833,1,0.6410226,0
103549,1,0.9922197,1
20580,1,0.93321687,1
141755,1,0.9374089,1
74901,1,0.1937098,0
101048,1,0.92628884,1
126996,1,0.93801606,1
140131,1,0.77146375,1
52923,1,0.9573725,1
166401,1,0.8088001,1
92525,1,0.7241993,1
132353,1,0.9162196,1
128713,1,0.8174426,0
95155,1,0.6913999,0
51082,1,0.9602861,1
45053,1,0.69259065,1
185000,1,0.6927381,0
48261,1,0.83886355,1
207275,1,0.68000376,1
95999,1,0.58063394,1
189093,1,0.98814976,1
107827,1,0.9154879,0
116726,1,0.982126,1
15692,1,0.6481454,0
176385,1,0.9707055,1
81852,1,0.963043,1
134573,1,0.8221105,1
62456,1,0.731608,0
80640,1,0.58405685,1
75302,1,0.9640696,1
176083,1,0.77657294,1
62898,1,0.8601021,1
2813,1,0.84602904,1
205740,1,0.69233364,0
63757,1,0.5582232,1
153078,1,0.25427943,0
23852,1,0.73366815,1
162567,1,0.9817234,1
90494,1,0.6235941,1
44017,1,0.81379265,1
199628,1,0.7970598,0
180147,1,0.69029164,0
68748,1,0.75316507,0
188957,1,0.50391483,0
89151,1,0.7430466,1
110255,1,0.9075182,1
151827,1,0.9883966,1
165254,1,0.65207285,1
144772,1,0.35072094,1
145536,1,0.94311637,1
187022,1,0.69535875,0
185369,1,0.7989263,0
117738,1,0.9486548,1
104094,1,0.92881054,0
89465,1,0.99341536,1
32973,1,0.5713136,1
27899,1,0.85737497,1
2711,1,0.77938277,0
66194,1,0.885205,0
107918,1,0.7553295,1
57448,1,0.8592779,1
61498,1,0.95447373,1
174820,1,0.021352855,0
180306,1,0.6945508,0
108840,1,0.9056442,1
181080,1,0.6381057,1
201225,1,0.69097614,1
203015,1,0.2225828,0
148064,1,0.6929043,0
82022,1,0.34484425,0
158533,1,0.9715409,1
82612,1,0.6556182,1
226386,1,0.89559966,1
56858,1,0.9259039,0
90716,1,0.67294496,1
68519,1,0.60628897,0
44026,1,0.6733108,1
224079,1,0.9607881,1
55692,1,0.7105254,1
171520,1,0.9653055,1
184405,1,0.9162154,1
122966,1,0.8879866,1
29634,1,0.9341606,1
48741,1,0.82918125,0
117715,1,0.9208108,1
21939,1,0.8099043,1
1749,1,0.6689281,1
112322,1,0.43047228,0
36069,1,0.58399636,1
38970,1,0.98288083,1
106701,1,0.6177783,0
163212,1,0.90698075,0
158511,1,0.401897,1
35923,1,0.51161087,0
102223,1,0.8755087,1
181741,1,0.4762532,0
201203,1,0.7734396,1
196459,1,0.5630414,1
116929,1,0.8225359,1
146934,1,0.79569983,1
172912,1,0.5988316,0
94398,1,0.9047349,1
72399,1,0.94814384,1
11190,1,0.35126945,1
207355,1,0.7726381,1
211436,1,0.8141826,1
179660,1,0.96403354,1
143056,1,0.8440903,0
155888,1,0.92047113,0
201585,1,0.9703312,1
34633,1,0.25679073,0
139873,1,0.9304818,0
170990,1,0.7971976,1
12240,1,0.74695015,1
129451,1,0.9021024,1
75879,1,0.76559436,1
30783,1,0.7715868,1
96150,1,0.98479396,1
98491,1,0.9147487,1
165078,1,0.8879102,1
42256,1,0.89617074,1
91871,1,0.9581319,1
129895,1,0.9019324,0
200707,1,0.9441898,1
113421,1,0.74322987,1
106612,1,0.7886114,1
142242,1,0.69103134,1
158037,1,0.70445997,0
73588,1,0.7862408,1
158964,1,0.71562564,0
174206,1,0.84466,1
20898,1,0.7044074,1
141023,1,0.54949987,0
113506,1,0.95970863,1
140249,1,0.5901281,0
216969,1,0.69808424,0
207778,1,0.8962195,1
210810,1,0.57414544,0
24128,1,0.7590147,1
107125,1,0.9234066,1
34334,1,0.8748647,0
15198,1,0.8229824,1
195643,1,0.5534011,1
46286,1,0.9211429,1
202078,1,0.62640923,0
66641,1,0.9911377,1
78593,1,0.7077811,1
102322,1,0.79967695,1
189143,1,0.878235,1
143343,1,0.4565181,1
160245,1,0.77881134,0
167572,1,0.5640656,1
123305,1,0.9072335,1
