ID,kfold,ctbpred,target
141987,3,0.7240893307036557,1
131605,3,0.7119793357149046,0
117100,3,0.6131487019927534,1
164842,3,0.6773525316495018,1
188831,3,0.8694893808091672,1
36237,3,0.5749859885192196,0
49424,3,0.4687723672250248,1
116570,3,0.8543403743529413,1
121287,3,0.7019135890934627,1
83094,3,0.8488095817430354,0
116246,3,0.7308890982175364,0
72856,3,0.6648948577764152,0
74508,3,0.5722000812888164,1
85330,3,0.9887682673461741,1
89497,3,0.7698927333597607,1
128550,3,0.7346125228241805,1
9377,3,0.5817271812689926,1
134976,3,0.7574119287027173,0
188323,3,0.6042312241232801,1
16138,3,0.9401291531007616,1
73139,3,0.9537048801103573,1
70075,3,0.5135050320280137,1
5353,3,0.6049289079244183,1
219629,3,0.7940218554848811,0
120354,3,0.42672948114978126,1
194513,3,0.9325022252709524,1
205786,3,0.6544100300392781,1
88383,3,0.826680397617327,0
178343,3,0.9837773824217925,1
48036,3,0.6939333246831157,1
58420,3,0.7282910937047054,1
2014,3,0.8840274890092387,1
193879,3,0.10384527820108226,0
188637,3,0.6782147252135782,1
72792,3,0.9529562669912948,1
116327,3,0.8961419926859003,1
42979,3,0.897283795065973,1
53243,3,0.8201779936866207,0
126360,3,0.7787585082866489,1
157276,3,0.9353927534891849,1
103521,3,0.530533636886474,1
136763,3,0.7557685534858306,0
127211,3,0.9185058426979876,1
20000,3,0.7068694253384418,1
98420,3,0.04080499504627517,0
199905,3,0.8501788342182243,1
19363,3,0.817345416241705,1
144047,3,0.7489261097463776,1
111243,3,0.9129603336992352,1
31357,3,0.8441555809873742,1
148085,3,0.6911466312302493,1
219909,3,0.8356905557467178,1
223742,3,0.9215046197302732,1
189453,3,0.7099858945626045,1
198907,3,0.9724583167343269,1
165122,3,0.5867609880412619,0
161115,3,0.9801214385801876,1
144539,3,0.6619074405852069,1
36557,3,0.8372843187199835,0
195566,3,0.700416966669571,0
51513,3,0.4780270742667233,1
12477,3,0.9579658384450107,1
215941,3,0.24628929088143123,1
209093,3,0.9600550392043057,1
57421,3,0.9133911258794712,1
150559,3,0.747253113253981,1
49478,3,0.9557475237658953,1
110651,3,0.7589586690362274,1
107473,3,0.5796229972733193,1
225978,3,0.41114818261557134,1
137006,3,0.7188679840570618,1
132352,3,0.2625358331758242,0
141925,3,0.552753916019531,1
109965,3,0.7423286391926651,1
5956,3,0.846822423510713,1
138232,3,0.6676368088567337,1
27871,3,0.9031598592928926,1
97557,3,0.8244750498752842,1
226849,3,0.6784842743970161,1
216624,3,0.6961156935106252,1
189798,3,0.554035391185736,1
220128,3,0.5097989637900519,0
120938,3,0.8797137139411253,1
138449,3,0.9689876736247741,1
183429,3,0.9519078031940915,1
186305,3,0.8277393356873121,1
179118,3,0.8001043836259522,1
98435,3,0.929322806224161,1
180820,3,0.8929993015192836,0
26905,3,0.24795349019372318,1
182884,3,0.9621355209112884,1
104118,3,0.9607117245388819,1
199719,3,0.943249357888321,1
191103,3,0.7275118441379488,1
225262,3,0.9180055480460881,1
108525,3,0.6218811256876525,1
30274,3,0.8888476474405774,1
8898,3,0.8349980598547031,1
25375,3,0.6985625685706444,1
26940,3,0.7749041313435435,1
94658,3,0.7884325310533403,1
213119,3,0.5985378925760769,0
216800,3,0.6515028069649141,1
158356,3,0.45775274909816066,0
195419,3,0.7898568820397296,1
38394,3,0.15254432311842422,0
42610,3,0.9232264005404947,1
174293,3,0.7434846385256064,1
79397,3,0.606473145005956,0
44010,3,0.7384999407080727,1
67167,3,0.8322750141531893,1
145211,3,0.8358865627842548,0
108143,3,0.33732242879634833,0
82575,3,0.8908562928540779,1
73676,3,0.7124498292464123,1
77103,3,0.9390195350174948,1
104159,3,0.9753077165770782,1
18571,3,0.8051603914254527,1
15572,3,0.8475790134286663,1
150457,3,0.6089037883230782,1
191598,3,0.7292480699316394,0
173827,3,0.7893148823707347,1
30526,3,0.8648900107212161,1
66732,3,0.7123980567011519,1
162290,3,0.06325449387655586,0
224347,3,0.9255723071940326,1
118111,3,0.9166933392855652,1
72448,3,0.7645980317933204,1
31300,3,0.5725926775810357,0
58001,3,0.6794906493322149,1
134801,3,0.8680350332135599,1
168185,3,0.6992315819062929,1
135591,3,0.9442943153124878,1
179404,3,0.9088578470316551,1
6173,3,0.9163658320807377,1
191725,3,0.682902053174045,1
169270,3,0.902734831115238,1
121848,3,0.5211277181601173,0
104463,3,0.45842362336636405,1
117050,3,0.907979946625625,1
221636,3,0.4870801377032658,1
199440,3,0.8277020828697984,1
204884,3,0.6500465555013769,1
30352,3,0.40293600200733526,0
89695,3,0.7496035039744653,0
71240,3,0.6547797920474939,0
30254,3,0.5443578138958537,1
13149,3,0.6507786832928087,1
121784,3,0.9481434183385462,1
142979,3,0.650973366622445,1
33284,3,0.8385361578357989,1
64664,3,0.32746288186915207,1
74260,3,0.7442643568332061,1
82589,3,0.8577514824416662,1
692,3,0.7749554920545647,1
128717,3,0.6189327634800166,1
139321,3,0.8562938917464595,0
60509,3,0.9797025663241793,1
3662,3,0.8115801164749938,1
3699,3,0.7740836857289517,1
56983,3,0.9125415468709199,1
73955,3,0.9888088019169526,1
212525,3,0.8353403348490613,1
219518,3,0.9170817305984471,1
164243,3,0.8992937244793371,1
101630,3,0.9651720030166058,1
137566,3,0.9216627686711052,1
99741,3,0.6455445036597461,1
10306,3,0.7608547880225324,1
133890,3,0.9006761757573015,1
162445,3,0.8349851064215951,0
9277,3,0.48551670095218336,1
190130,3,0.8652002338654564,1
86612,3,0.7076550422590863,1
121970,3,0.9729188084141775,1
212321,3,0.9554906597380242,1
147211,3,0.42089057353729264,0
54111,3,0.8205833512906973,1
128671,3,0.9438622410197223,1
72825,3,0.7434791715987122,0
16757,3,0.840705230364954,1
68797,3,0.6783073145241281,1
18929,3,0.9463130594656508,1
162465,3,0.8455074946133511,1
160749,3,0.8050224257522074,0
12348,3,0.7696864864922415,1
191937,3,0.4962997710478384,0
69114,3,0.8851866136839744,1
60824,3,0.8582402459102567,1
35509,3,0.5557805293691406,0
98070,3,0.9524676169305879,1
198472,3,0.7493807064932018,1
178448,3,0.9527654140024698,1
91662,3,0.9795989940236223,1
141795,3,0.9867817927396646,1
158295,3,0.9780510604744748,1
192961,3,0.9018717049728489,1
130233,3,0.7937206259998448,0
194606,3,0.7122933954685758,1
223710,3,0.5108653340906107,0
212677,3,0.6858799446821787,1
123635,3,0.9241476653132484,1
114692,3,0.46166499958164386,1
225718,3,0.7874871834139068,1
198937,3,0.8956465184752158,0
147822,3,0.5973199601641171,1
154706,3,0.7639800025079089,1
102463,3,0.717650334762756,1
86408,3,0.9435562356693739,1
132112,3,0.43659643060648967,0
44016,3,0.7675360668303549,1
156314,3,0.6785269871873112,0
195453,3,0.82731052481192,1
120398,3,0.9187237137492853,1
103141,3,0.762383363666005,0
169960,3,0.8455651772130922,1
192371,3,0.21252213951934273,0
184420,3,0.676956870850148,1
84382,3,0.8210013952670411,1
212947,3,0.9687690178833168,1
25404,3,0.9059746756684969,1
191581,3,0.9472450473341125,1
114372,3,0.9214990954247342,1
228183,3,0.6490888561278755,0
12967,3,0.7340042830276138,1
177116,3,0.9094402535550574,1
186573,3,0.6716182817056574,1
45721,3,0.9226108671112159,1
52323,3,0.8306232909744886,1
195788,3,0.7740166252629328,1
139463,3,0.9370060716093078,1
188175,3,0.7967386331441264,1
99311,3,0.5439656228024753,0
94455,3,0.6885762506971895,1
182404,3,0.841188743278642,1
37352,3,0.588952303951328,0
6815,3,0.4400429761916256,0
183650,3,0.861846369483956,1
185273,3,0.6705010503798022,1
159440,3,0.792605327073386,1
181723,3,0.8782164480687072,1
99583,3,0.7774914231052367,1
149544,3,0.9361143575908579,1
130462,3,0.7132465288212001,1
141754,3,0.5814632684103892,0
227484,3,0.8278782453137018,1
13138,3,0.8168701509478699,1
51635,3,0.9824453919899523,1
203392,3,0.7651063624276926,1
111684,3,0.9234256068525903,1
125341,3,0.7395223535059585,0
64058,3,0.9352453259281598,1
112244,3,0.9594061933293347,1
69615,3,0.787519365377299,0
189899,3,0.5910886083337424,0
207074,3,0.8739482747444526,1
197694,3,0.9384983326305846,1
227221,3,0.8190671255226821,1
228325,3,0.8027057140817689,1
92972,3,0.8677048018291306,1
49546,3,0.6636702422598875,1
175376,3,0.7011812540924707,0
209405,3,0.804930316082357,1
88664,3,0.5333186438809113,1
152748,3,0.5280597477502609,0
197545,3,0.8076818060633151,0
125299,3,0.6509572049482296,1
197814,3,0.7192071633940816,1
133276,3,0.8921649439289298,0
142669,3,0.4016091938395021,0
228299,3,0.9276331470442801,1
118198,3,0.20129793188603678,0
107524,3,0.5543345283852419,0
200832,3,0.9451180971514306,1
15104,3,0.9427460911661348,1
110994,3,0.6440687362646977,1
27320,3,0.12115982601863054,0
20164,3,0.12233474460879301,0
11617,3,0.8799330973584952,1
228296,3,0.9179001055940366,1
147493,3,0.9211479279235177,0
226915,3,0.6635433453019156,1
62722,3,0.6320875513877711,0
214032,3,0.9680643894623998,1
32351,3,0.7149697897894732,1
123577,3,0.9630786362266077,1
53502,3,0.6796682232510242,1
179871,3,0.8437741546460075,1
149953,3,0.1759552069046334,1
82319,3,0.8817429225447091,1
171323,3,0.9418109508754288,1
208916,3,0.8983075064520386,1
138992,3,0.7667579224422867,1
61202,3,0.9341240948700393,1
29368,3,0.9040484715548622,1
40419,3,0.7404970724422203,0
120850,3,0.9751449795726965,1
65287,3,0.7664615018250144,0
145576,3,0.9519068940307562,0
55453,3,0.5360219691464054,0
26383,3,0.6163714650140291,1
40232,3,0.8734818343229439,0
217809,3,0.9782136280692937,1
55647,3,0.976878224071515,1
145016,3,0.599905404108933,1
12814,3,0.7325591628474699,0
168297,3,0.6696463459016555,1
68435,3,0.9320877948616753,1
162451,3,0.8829630869443792,1
159612,3,0.944717468555268,1
100391,3,0.9270578178009132,1
17695,3,0.9024739326514326,1
168349,3,0.777057203973064,0
34379,3,0.874287321656002,1
181731,3,0.9878128203312563,1
48950,3,0.6176905021326455,1
216305,3,0.9868955430366738,1
44285,3,0.7675571928743741,1
170672,3,0.8395917948483202,0
174969,3,0.8439100514218735,0
195778,3,0.8473125385401876,1
69575,3,0.8981121724816764,1
43671,3,0.8420381973349924,1
43883,3,0.5971726386737175,1
163278,3,0.9816940336584744,1
153320,3,0.5342704627649405,0
139336,3,0.6998627329504545,1
99775,3,0.8242626809623435,1
206482,3,0.80923571114133,1
19527,3,0.8805182339810612,1
155985,3,0.958149113240417,1
5301,3,0.8311055539522687,1
131805,3,0.8679297404758952,1
17336,3,0.9316947429209733,0
40974,3,0.9306148725467419,1
135257,3,0.9056573166372918,0
96911,3,0.8657465119391626,1
123808,3,0.4742886671559442,0
98123,3,0.8074761692558392,1
144935,3,0.9519643916239698,1
144813,3,0.6872774247632095,1
173023,3,0.6699266590793976,0
37826,3,0.8293556743332251,0
106721,3,0.7141879548174691,1
218772,3,0.9249424563580024,1
63632,3,0.9760472673471339,1
67092,3,0.6862682060684104,1
111574,3,0.8263985859987779,1
91929,3,0.9291566988639284,1
145196,3,0.06085825979836055,0
188313,3,0.6658399048997423,1
213240,3,0.9120318549102523,1
199273,3,0.6811893682155865,0
205840,3,0.7532057695429394,1
117351,3,0.6368433732973606,1
80949,3,0.9382269164371673,1
38651,3,0.8263716582168377,1
75602,3,0.9734947253581,1
144417,3,0.8375535534208485,1
213920,3,0.7299624948230999,0
174485,3,0.6354952249804322,1
165457,3,0.9804131847008402,1
152350,3,0.9874979756472744,1
45621,3,0.8270084361062494,1
57379,3,0.7771030229251934,1
23127,3,0.7902318965404839,1
191288,3,0.48533649285488056,1
16120,3,0.6466465346819864,0
159094,3,0.7551893182003402,0
219704,3,0.9224946855670798,1
58734,3,0.5747612329769185,1
216212,3,0.7242198147338721,0
44495,3,0.8435836086684445,1
143125,3,0.6711875953306978,1
11296,3,0.8629307202183555,0
11249,3,0.9141263280685701,1
216160,3,0.8591417316729804,1
1368,3,0.541867457040163,1
179603,3,0.5633069131558884,1
75780,3,0.616259031053951,1
225556,3,0.927828411229456,1
103965,3,0.7219950880564274,1
86249,3,0.8691300905136611,1
117210,3,0.7067199478701096,1
210353,3,0.41355685801714914,0
107380,3,0.6208861404242967,0
75235,3,0.4043112639242681,0
130229,3,0.05517458443778157,0
76773,3,0.8096558433463008,1
118328,3,0.24922069219806717,1
183243,3,0.8049042005931171,0
208783,3,0.9222142684202128,1
192855,3,0.8368012625121112,0
223860,3,0.9585805156841974,1
152593,3,0.9687509228736941,1
102454,3,0.9595738952202878,1
59053,3,0.8475754178251487,1
111898,3,0.7234239856595677,1
8814,3,0.5871022031667793,1
45763,3,0.43775051244829466,0
33251,3,0.9274250730338938,1
41075,3,0.9680185630866257,1
132027,3,0.7681800519397664,0
193118,3,0.709459006893854,1
126922,3,0.9359824922260304,1
116485,3,0.7683106861552993,0
198422,3,0.6973685586971324,1
94878,3,0.8587720367364621,0
107317,3,0.6742217436284469,1
175700,3,0.9817325584235318,1
115906,3,0.9726574733536288,1
107557,3,0.6573521394701385,1
32120,3,0.8470508385787717,1
191739,3,0.816542026396205,1
60355,3,0.6320691075732527,1
20399,3,0.6731879019590841,0
24261,3,0.7155258629102126,0
104403,3,0.858111393835723,1
117191,3,0.9678336995187417,1
135002,3,0.8646527491066074,1
83920,3,0.9161388992595333,1
172428,3,0.5412492523167952,0
16337,3,0.5690184796513975,1
104842,3,0.6214897552272233,1
170128,3,0.9630073387698659,1
179467,3,0.7658355176882925,1
141210,3,0.8829080635221035,1
5481,3,0.41577249592680127,1
84194,3,0.6420178021314982,0
50332,3,0.6387133892395901,1
6752,3,0.7577277938590519,1
180421,3,0.853138734906295,1
227245,3,0.8097500169171665,1
55001,3,0.6866031020917066,0
116869,3,0.8761951019298041,1
28421,3,0.3902314048252306,1
225729,3,0.7346424828204314,1
223927,3,0.84283396121169,0
109673,3,0.5319599170318062,1
112437,3,0.6666016660329773,1
185374,3,0.856520475414746,0
211188,3,0.8182591766723262,1
97288,3,0.9902526783906211,1
136304,3,0.8397553302685423,0
208251,3,0.7667502388308423,1
92427,3,0.8477476729550533,0
102370,3,0.8722199847666299,1
154454,3,0.9441253228371825,1
161008,3,0.47766792767131544,0
49555,3,0.8909916832107155,1
135791,3,0.6829742962267094,0
226084,3,0.8692526588926427,1
29427,3,0.2609995826370607,1
216692,3,0.627271606750361,1
142107,3,0.9501455644696362,0
62206,3,0.5530786245207031,0
9028,3,0.7463389649778209,1
199441,3,0.8243036713050926,1
184415,3,0.8463944254312246,1
132017,3,0.8495772281088695,1
156894,3,0.8657633194663678,1
53683,3,0.6949112912639877,1
212419,3,0.8631515397691278,1
5243,3,0.8201451239838405,1
63907,3,0.5908801959468463,0
97945,3,0.4968076219957769,1
36369,3,0.8552977428462347,1
147028,3,0.2940834697373021,0
109322,3,0.9327784695187253,1
77676,3,0.30535901270610394,1
131095,3,0.0563463080327311,0
60683,3,0.9861687281345107,1
150787,3,0.7801336224903306,0
176640,3,0.9417590329357268,1
139567,3,0.9406787019005491,1
190131,3,0.9255051982702324,1
85182,3,0.8732359107380251,1
168662,3,0.649244124306219,1
190212,3,0.6442329607127955,1
6410,3,0.2516037024215965,1
225563,3,0.8295755062424404,1
154946,3,0.9767797330967357,1
98268,3,0.46888306144652186,1
169,3,0.2833847846959133,0
204064,3,0.5323469052530097,1
56220,3,0.7103868248592442,1
901,3,0.9625417695267365,0
106079,3,0.9676689703181464,1
202001,3,0.7335086202687136,1
132605,3,0.6736864485773243,0
64748,3,0.8918470566048927,1
162662,3,0.4015238715475121,1
12720,3,0.7673735856717997,0
105970,3,0.6485410316439516,0
34925,3,0.7154711789209246,0
140734,3,0.8715605992105413,0
203825,3,0.6651839180545939,1
157352,3,0.5797528427299248,0
179177,3,0.29877625269531666,0
113249,3,0.9824889370223605,1
197546,3,0.9282300858879868,1
172583,3,0.8212407462306536,0
56885,3,0.9449427254631012,1
190090,3,0.8746298821114894,0
69788,3,0.6399263363359005,1
180314,3,0.37060515424042734,0
74426,3,0.9681645584552183,0
162421,3,0.6511282415315316,1
196697,3,0.5991208807456292,1
60241,3,0.7633821338150864,1
26217,3,0.9180905338565802,1
122598,3,0.9666363047401475,1
94629,3,0.6524482102583467,1
144210,3,0.736717845173296,1
70710,3,0.7696976181841909,0
197149,3,0.7057079414395379,0
203880,3,0.7336946305212223,1
5584,3,0.7727122595225328,1
186825,3,0.6267576622589262,1
83296,3,0.6273741215970542,1
18112,3,0.714239783099304,1
73885,3,0.8552440850986726,1
99411,3,0.967453605686737,1
13670,3,0.8300432992605415,1
196072,3,0.7379033195642268,1
146997,3,0.8439607069173594,1
119735,3,0.10211785158523408,0
91025,3,0.9307434306017347,1
135159,3,0.9593627481334893,1
54693,3,0.4894296367521248,0
198335,3,0.7739518282503941,1
134796,3,0.8259164670240723,1
210200,3,0.9129868230502808,1
1806,3,0.7352856197668594,1
107218,3,0.7146640933058774,1
138135,3,0.6370997477863113,0
112381,3,0.7293774707783699,1
143662,3,0.8716463148936099,1
144475,3,0.5339615422776954,1
138345,3,0.9106517521913188,1
30761,3,0.7566759710775047,1
169441,3,0.958927426912546,1
149757,3,0.7005280030644235,0
136133,3,0.9490571729731208,1
114198,3,0.790859024904191,0
144659,3,0.9636611795351605,1
218674,3,0.8917697616594611,1
129610,3,0.8806008115797596,1
172220,3,0.8409783156504345,1
96027,3,0.875929936547105,0
220276,3,0.5896289413683489,1
169326,3,0.7511620445790829,1
73981,3,0.7082926994100915,1
203670,3,0.8189616263682326,1
22691,3,0.9660021342625812,1
57654,3,0.8111933440747419,1
178076,3,0.7533385291749087,1
119139,3,0.9356249234532025,1
210443,3,0.9557210072328459,1
68500,3,0.5822157203289856,0
212496,3,0.9596288930473096,1
50127,3,0.9380744185799582,1
131677,3,0.18594325780302676,0
6392,3,0.7056027929260339,1
112098,3,0.8845519862587375,1
98063,3,0.8167193093519929,1
149341,3,0.7880019459901195,1
195534,3,0.6451507888181961,0
207402,3,0.47248987002248743,0
142703,3,0.6946204001932751,1
181284,3,0.7486314788076307,0
53951,3,0.8681358058888476,1
163955,3,0.8677421785285269,1
222946,3,0.8692559638028525,1
62741,3,0.9275302238907969,1
25488,3,0.7809440364130081,0
164410,3,0.8058871995000509,1
215679,3,0.9139656625684985,1
149541,3,0.7066912200427224,0
33406,3,0.779236703660227,1
90876,3,0.6312579489168658,0
225946,3,0.9351248024135177,1
69145,3,0.9016781873488758,1
21825,3,0.8392193560258839,1
60800,3,0.893929403488866,1
176778,3,0.8581873923792674,1
184008,3,0.41984266577648444,0
123293,3,0.7890998633377803,1
79056,3,0.9876672222952366,1
180103,3,0.8770866185129877,1
43477,3,0.9336110215206721,1
107752,3,0.5668148511398757,1
46338,3,0.8990250076246478,1
186316,3,0.9311285387206192,1
113912,3,0.9561724007862136,1
141343,3,0.7023449234956358,1
228509,3,0.930636040514027,1
159250,3,0.3564858750940346,1
34325,3,0.8958233380770296,1
150687,3,0.9662036197843145,1
63346,3,0.761593366268613,0
84839,3,0.6618652584681393,0
155388,3,0.4759691205371327,1
139348,3,0.9211243645468838,1
42878,3,0.8544620992332592,0
183173,3,0.8102304269786016,1
3085,3,0.4477968008959512,1
176896,3,0.5582570197125041,1
130907,3,0.5827979328079588,1
43263,3,0.4928574337113539,1
13516,3,0.9688718527185024,1
22855,3,0.2794544984308951,1
124791,3,0.8475928518344332,1
93823,3,0.7794527455508886,1
111150,3,0.9256502637254702,1
22658,3,0.910978556445885,1
133422,3,0.9519283424174496,1
90594,3,0.871967394748724,1
12606,3,0.90508039673352,1
156182,3,0.8768101309300977,0
204699,3,0.6569931905499905,1
147959,3,0.7620949089885972,0
96459,3,0.7657829812456891,0
222597,3,0.8424583016882243,1
125374,3,0.674039813057534,1
78230,3,0.21556065995609583,0
109770,3,0.8676278588395,0
147203,3,0.8113561759699741,1
85793,3,0.8951944768570711,1
11438,3,0.9143083670271636,1
76595,3,0.9716695198444923,1
161164,3,0.8437217553053837,1
57285,3,0.8173721424898195,1
164014,3,0.473648525276326,1
77057,3,0.7630307471685329,1
135711,3,0.8840427577087342,1
31673,3,0.6141397065188267,1
76995,3,0.6743163932415772,0
97234,3,0.9481594235641487,1
45154,3,0.9027170829739514,1
29583,3,0.6970426389666066,1
221729,3,0.7392660263061506,0
19032,3,0.1730523291753509,0
226689,3,0.9299545937130139,1
37652,3,0.6454896332726462,1
33595,3,0.8089795801386338,1
86724,3,0.915970052868871,1
114945,3,0.8613361771587144,1
169707,3,0.917162748795146,1
103947,3,0.5134023803879754,0
129054,3,0.761593097659485,1
16660,3,0.8489141186030884,1
125442,3,0.8216708427767743,1
7208,3,0.7818943340249194,1
188408,3,0.8287796844636769,1
96724,3,0.47533225725082445,0
162000,3,0.659295342657103,1
63901,3,0.9172337962910063,1
203547,3,0.7326294890996419,1
44982,3,0.8284642124237064,1
157075,3,0.7909526611488624,0
185527,3,0.9669196968730108,1
43541,3,0.8470412022878461,1
125287,3,0.7554589697516796,1
206460,3,0.7512338481514387,1
87290,3,0.8090158351069755,1
193442,3,0.9752537490440409,1
172505,3,0.5630527062842084,1
96129,3,0.83934426761036,1
119918,3,0.7196472687001789,1
55056,3,0.6031758210830382,1
137933,3,0.7836722566620395,1
100263,3,0.8123048591917644,0
1916,3,0.9201712773162407,1
25159,3,0.8823771057434358,1
28612,3,0.8063569377116173,0
139833,3,0.9503481795988272,1
43708,3,0.8899126107786562,1
202798,3,0.8958546940530304,1
208874,3,0.5857232052352715,0
159287,3,0.7089315176546381,1
54634,3,0.7198831574436247,1
74694,3,0.8531779106369899,1
42638,3,0.46393271059067365,1
37480,3,0.8608782138024794,1
194815,3,0.958347735332981,1
172701,3,0.0498235996128816,0
162780,3,0.9452128484298902,1
10680,3,0.8756209493193141,1
193803,3,0.6893567426703562,1
83754,3,0.6276483486045439,1
18554,3,0.98670379663287,1
120347,3,0.9056167546967445,1
7403,3,0.632886776599489,1
189323,3,0.6808651356731416,0
95077,3,0.32868023089820136,0
50665,3,0.8197742009916477,0
222829,3,0.8655691448389758,0
173695,3,0.9276486610897319,1
58912,3,0.8259308004414163,1
162858,3,0.6490941298086031,1
212390,3,0.9573421984619538,1
22084,3,0.9556189895998731,1
157736,3,0.9153420627296416,1
146213,3,0.7089510322128881,1
148809,3,0.8616061901124685,1
44725,3,0.6703472078492935,1
15645,3,0.5349395043193693,1
172082,3,0.8916483363879827,1
192123,3,0.7504445730840005,1
175504,3,0.882063074957236,0
7489,3,0.9565044444301913,1
67258,3,0.6127826819333662,1
94757,3,0.7379583854153378,1
201651,3,0.8293763893544593,1
228143,3,0.7815382391472884,1
217719,3,0.541213247828318,1
217842,3,0.5825790691396284,0
140120,3,0.7566405928021597,1
176782,3,0.9241444997399665,1
223780,3,0.8253220242211863,1
52587,3,0.6782249634373347,1
29843,3,0.9706772073356635,1
78022,3,0.7332315273100424,1
60934,3,0.7531703739132307,1
103920,3,0.7453770073668243,0
35166,3,0.8169093267799433,1
24042,3,0.5215372486360839,0
13018,3,0.7701533826636877,0
16142,3,0.8846587908621688,1
216547,3,0.04382186494656835,1
202224,3,0.7638179806958098,0
17602,3,0.6163980586149652,1
81568,3,0.6897807309232518,0
98741,3,0.9768650581153562,1
20598,3,0.4573938561390753,1
191464,3,0.7861488240049599,0
52656,3,0.8438080011868849,1
198362,3,0.8258668811663522,1
202257,3,0.8822906416000253,1
175228,3,0.9190341020361069,1
31062,3,0.8701378942233021,0
171933,3,0.6828355086895973,1
81545,3,0.6217002767083044,1
66186,3,0.8366479352138457,0
127888,3,0.857090278688183,0
128601,3,0.7922239213186317,1
82265,3,0.583798805374961,0
217416,3,0.5847760514777574,1
217528,3,0.9676056220172267,1
176927,3,0.7761324018707433,1
182375,3,0.9513656158225822,1
105340,3,0.641338930715089,0
103861,3,0.6566293646462211,1
211505,3,0.4124153811006041,0
171902,3,0.6789621569656481,0
144202,3,0.738532674458295,1
220667,3,0.47843909282174113,1
75296,3,0.8968821923262053,1
214262,3,0.6830347298307334,1
164452,3,0.7539922565088389,0
142691,3,0.49047011624908676,0
105925,3,0.1652292550848564,0
75301,3,0.8066134522194184,0
43703,3,0.8890484766628561,1
178832,3,0.9563714423735372,1
22401,3,0.5885494171845345,1
75672,3,0.8266362364991696,1
27501,3,0.5972283838189905,1
161344,3,0.7590305034000095,1
29198,3,0.8244887404558282,1
12072,3,0.8025778051356445,1
112435,3,0.7802693057875646,1
182035,3,0.4492042856657568,0
33599,3,0.7081037017696319,1
115206,3,0.7628614723514705,1
191408,3,0.7020000645129876,1
172146,3,0.9826664240049046,1
133692,3,0.8138546670424597,1
180804,3,0.7292296458868186,0
57333,3,0.8539621165371521,1
81279,3,0.9693827409914411,1
51282,3,0.2286606442287755,0
110492,3,0.7131758653613759,1
74716,3,0.446666149189045,0
7576,3,0.9216365922545916,1
138613,3,0.7634435199840538,0
113664,3,0.8703651694024144,1
159230,3,0.7930594140204362,1
141641,3,0.9632819553056026,1
180280,3,0.9073957250991468,1
162977,3,0.4898710850123658,1
202103,3,0.5739691182902034,1
73861,3,0.8995769393890268,1
188836,3,0.5628851759596982,1
158290,3,0.5741041454741697,0
192835,3,0.8779122752961017,1
205227,3,0.605405219362208,0
95615,3,0.6639986641781279,1
139607,3,0.7456287249896447,1
64969,3,0.7689075764134871,1
157651,3,0.6694345819161068,1
178659,3,0.5709239203113838,1
178697,3,0.8618624403460657,0
14144,3,0.7999535978443946,1
63558,3,0.7468601528427444,1
209048,3,0.49317380162874036,0
28623,3,0.6869127449894009,0
7440,3,0.7422183648788347,1
101522,3,0.9484846577087972,0
188558,3,0.9812080848748742,1
26714,3,0.7271970430519177,1
52171,3,0.680693251989279,1
23053,3,0.9116852947286871,0
218714,3,0.8445901534412124,0
81132,3,0.7685435817120642,1
8569,3,0.8031447820369585,0
207952,3,0.5603954336613234,1
16692,3,0.8300473531519648,1
96166,3,0.3621287536258226,0
78054,3,0.7955229432540675,1
145911,3,0.6374806057272613,0
205295,3,0.6137934003933528,0
149781,3,0.8624023958515338,1
86445,3,0.9069842907143612,0
160727,3,0.5242478633960782,0
204371,3,0.911898528463711,1
153651,3,0.7793523280874032,1
96942,3,0.6528924305789076,0
118158,3,0.9280705693928892,1
180334,3,0.9841457084471423,1
199756,3,0.5944578751642042,1
130563,3,0.8578866068164839,1
11213,3,0.637225394188069,1
145201,3,0.7203467965002026,1
65487,3,0.6321212737117858,0
100238,3,0.7856902184165742,1
82990,3,0.9039572922401735,1
11647,3,0.7520823703599286,0
95960,3,0.8732916184685726,1
34382,3,0.934458438139332,1
33821,3,0.44419757987693387,0
33951,3,0.7879427505308293,1
8301,3,0.7402190648681766,0
136843,3,0.744845389047227,1
77972,3,0.8134829552484202,0
147871,3,0.7975051713570328,1
167749,3,0.7540028967019017,1
199529,3,0.8049376482103916,1
136363,3,0.7695436717118475,1
59954,3,0.7822659285003251,1
162701,3,0.7619018391815375,1
59992,3,0.9436677604786877,1
131346,3,0.9340215501996947,1
176287,3,0.9900123871710071,1
166086,3,0.9181961826355605,1
79399,3,0.9722689583779823,1
110704,3,0.5657324740153734,1
84869,3,0.8852942021926347,1
114305,3,0.9752972828203685,1
151466,3,0.6553778710664844,0
101120,3,0.9204906122074042,1
126013,3,0.7270679902772704,1
89133,3,0.5694557430495466,1
199774,3,0.9055819095225655,1
87187,3,0.8829742870055408,1
127295,3,0.804156346304495,1
186718,3,0.9843062071008215,1
68642,3,0.9346882527037459,1
123255,3,0.6726343644751095,0
12354,3,0.9077064574819526,1
179594,3,0.5578828171712847,0
95590,3,0.6215612554628741,1
182512,3,0.8038090157312892,1
45824,3,0.8059235060043738,1
170327,3,0.8059965466652302,1
162996,3,0.6019576438713986,1
22308,3,0.944376415271253,1
182080,3,0.9672998284287193,1
