ID,kfold,xgbpred,target
112689,0,0.8451606,1
127890,0,0.9805392,1
56754,0,0.8197052,1
39189,0,0.8465224,1
50391,0,0.8298887,1
69854,0,0.87061113,1
48639,0,0.58853275,0
51288,0,0.91218597,1
23861,0,0.8664569,1
94053,0,0.5894012,1
8129,0,0.49011818,1
138659,0,0.98997,1
111736,0,0.9199384,1
150425,0,0.91273034,1
53922,0,0.9612183,1
204346,0,0.88429105,1
36333,0,0.72753114,1
92666,0,0.10056055,0
94877,0,0.6915987,0
30988,0,0.79987,0
117334,0,0.610165,1
204076,0,0.6026998,0
105272,0,0.71839565,1
129635,0,0.74514973,1
156951,0,0.8832412,1
122877,0,0.93399805,1
70291,0,0.9628091,0
28524,0,0.89407235,1
137364,0,0.96268225,1
139144,0,0.64846146,1
125348,0,0.8561059,1
115189,0,0.66446453,0
68509,0,0.87344,1
225506,0,0.7881059,1
173314,0,0.82595134,1
131581,0,0.8836113,1
165491,0,0.76617,1
102812,0,0.9662203,1
115991,0,0.6504389,1
27504,0,0.5208809,1
172235,0,0.85144526,1
196958,0,0.9466005,1
217851,0,0.824345,1
143244,0,0.6961807,1
217293,0,0.7617753,1
198106,0,0.901987,1
25036,0,0.5386012,0
129458,0,0.71702445,0
48976,0,0.6445667,0
195596,0,0.98522294,1
21121,0,0.9706315,1
177089,0,0.8203691,0
155059,0,0.6885533,1
122704,0,0.8788554,1
176591,0,0.6638403,1
62807,0,0.09398297,0
176268,0,0.61888963,1
124232,0,0.9952486,1
148456,0,0.8610236,1
77490,0,0.8478883,1
168826,0,0.6562353,1
77014,0,0.77215844,1
44240,0,0.8332209,1
161897,0,0.93653774,1
88555,0,0.99660563,1
222229,0,0.8451804,0
155361,0,0.37550288,1
225419,0,0.73103553,1
134240,0,0.7333058,1
177657,0,0.9972572,1
76474,0,0.92827433,1
171388,0,0.61836624,0
122745,0,0.98779804,1
40328,0,0.957277,1
167886,0,0.9254133,1
214014,0,0.8994625,1
195991,0,0.33335024,1
75764,0,0.47140485,0
222785,0,0.7629319,1
69756,0,0.6758492,0
46858,0,0.9472488,1
84327,0,0.9486502,1
36525,0,0.757203,1
78718,0,0.9691177,1
196484,0,0.7231262,1
183430,0,0.6340715,0
223854,0,0.9648093,1
170205,0,0.53157586,0
159916,0,0.740835,1
86460,0,0.9226961,1
93489,0,0.7513367,1
71781,0,0.7886341,1
122224,0,0.50673646,0
65066,0,0.52910256,0
10160,0,0.93269587,1
179702,0,0.87184685,1
187554,0,0.9059827,1
12571,0,0.99633574,1
198283,0,0.49330738,1
71356,0,0.8521696,1
171666,0,0.932606,1
162783,0,0.75449014,0
83532,0,0.924279,1
139174,0,0.9881208,1
222901,0,0.59120345,1
99156,0,0.9545254,1
135370,0,0.8537736,1
207766,0,0.838571,1
65556,0,0.9167042,1
134781,0,0.8335661,1
157715,0,0.859638,1
124910,0,0.99255943,1
128170,0,0.9721705,1
197525,0,0.53571993,1
207595,0,0.7310066,1
95512,0,0.6298549,0
212865,0,0.9198358,1
194501,0,0.93625844,1
53170,0,0.9614693,1
29976,0,0.97833985,1
33298,0,0.9369766,1
41160,0,0.76509976,1
191916,0,0.74531376,0
22921,0,0.5399774,0
50259,0,0.86564523,1
122429,0,0.2064978,0
26208,0,0.9465125,1
129450,0,0.8445893,1
153940,0,0.65497714,0
114860,0,0.65590316,1
52284,0,0.99199206,1
191030,0,0.98411626,1
93836,0,0.58773994,1
56147,0,0.9812656,1
106814,0,0.9765217,1
53358,0,0.90341717,1
88103,0,0.79156935,0
114762,0,0.96424073,1
138328,0,0.8232635,0
66626,0,0.7381483,1
211474,0,0.7578431,1
165487,0,0.9595179,1
98106,0,0.44880974,0
122233,0,0.92759544,1
179912,0,0.9372292,1
220147,0,0.70193094,1
128863,0,0.9362875,1
97546,0,0.51630765,1
170702,0,0.9916903,1
207870,0,0.80289704,1
165354,0,0.71961313,0
19007,0,0.55060124,0
87670,0,0.6940173,0
63445,0,0.8280945,1
200966,0,0.78543776,1
156242,0,0.95102054,1
89068,0,0.7668448,1
71005,0,0.9508969,1
102125,0,0.62504727,0
127919,0,0.8659096,1
141744,0,0.88370943,1
129758,0,0.83546644,1
18940,0,0.6882282,1
41325,0,0.6808409,1
184304,0,0.47036934,0
58260,0,0.8906603,1
44709,0,0.9454457,1
18594,0,0.89518476,1
173303,0,0.6776164,0
212942,0,0.9190019,1
202626,0,0.5927398,0
86970,0,0.42652357,0
226290,0,0.81575024,1
17510,0,0.64578784,1
45149,0,0.70698816,1
21396,0,0.82797873,1
81623,0,0.99532723,1
172175,0,0.9736301,1
80690,0,0.9787147,1
33993,0,0.9524885,1
76937,0,0.55580914,1
123914,0,0.93401927,1
107288,0,0.66426677,0
47832,0,0.93727064,1
203992,0,0.78351474,0
51472,0,0.34323537,0
76544,0,0.8916856,1
366,0,0.9101573,1
60002,0,0.91387326,1
82181,0,0.6214073,0
127233,0,0.06030078,0
55572,0,0.07313634,0
88964,0,0.9176409,1
58126,0,0.58452946,1
103928,0,0.520991,1
34690,0,0.6071613,1
76824,0,0.93173826,1
186492,0,0.8365304,1
198958,0,0.9655647,1
131952,0,0.6074514,0
50977,0,0.9711049,1
137714,0,0.89386475,0
184690,0,0.6506458,1
88884,0,0.8413257,1
225733,0,0.68524593,1
208954,0,0.9539411,1
51062,0,0.9129799,1
98333,0,0.8480074,1
64288,0,0.72654635,1
96708,0,0.7381232,1
25769,0,0.6615707,1
185477,0,0.80490136,1
109908,0,0.35784143,0
92142,0,0.8302133,1
192148,0,0.6087552,1
209373,0,0.8733598,1
216801,0,0.7366129,1
86561,0,0.46957815,1
112711,0,0.60941666,1
77413,0,0.859541,0
72891,0,0.7224522,1
6275,0,0.8272435,0
13792,0,0.7274921,0
95229,0,0.83901465,1
31751,0,0.6821755,1
119215,0,0.9840866,1
119184,0,0.7665261,1
166480,0,0.7510937,1
184786,0,0.73130107,0
26501,0,0.6887108,0
181581,0,0.90446204,1
66765,0,0.8442877,1
55595,0,0.9155838,1
144460,0,0.7876173,1
153263,0,0.8176235,1
71517,0,0.71936136,0
24660,0,0.6746484,1
113440,0,0.91433054,1
131935,0,0.9697949,1
2407,0,0.9137775,1
106401,0,0.94575506,1
80765,0,0.78921723,1
150130,0,0.9160997,1
221570,0,0.8256412,0
5251,0,0.9124584,1
191934,0,0.9318051,0
209387,0,0.93875134,1
149335,0,0.8827682,1
23247,0,0.69780743,1
139879,0,0.84015685,1
16992,0,0.61263233,0
218920,0,0.54616386,1
128136,0,0.45895246,1
162790,0,0.7807771,1
72417,0,0.8945837,1
57037,0,0.6200898,1
193524,0,0.77812815,1
36562,0,0.9690108,1
23767,0,0.6284568,0
167686,0,0.81425035,1
78884,0,0.96627176,1
136146,0,0.82394654,1
113945,0,0.95643204,1
119858,0,0.5765071,0
17266,0,0.85392314,0
196626,0,0.6699896,0
47114,0,0.83711845,1
7850,0,0.68015176,0
167986,0,0.8832015,1
216180,0,0.8541307,1
189588,0,0.8008314,1
141352,0,0.9178453,1
51124,0,0.85233694,1
215006,0,0.8881201,1
48881,0,0.791009,1
217827,0,0.1512268,0
58092,0,0.7718241,1
98661,0,0.7493573,1
60187,0,0.9836728,1
76179,0,0.8209061,1
140188,0,0.78859067,1
20945,0,0.98407537,1
145065,0,0.6043051,0
169278,0,0.90868026,1
185669,0,0.8872979,1
27493,0,0.6024599,0
60171,0,0.7687014,1
180490,0,0.7567602,1
38904,0,0.664644,1
151617,0,0.71781063,1
145110,0,0.3387966,1
141065,0,0.8930908,1
226199,0,0.8202764,0
33241,0,0.93514115,1
99265,0,0.79266465,1
19542,0,0.67109036,0
165499,0,0.8718925,1
192566,0,0.5886014,0
189578,0,0.9666941,1
100827,0,0.886167,0
181314,0,0.962606,1
145073,0,0.92433476,1
198870,0,0.8310808,1
54654,0,0.98753524,1
61634,0,0.9851479,1
77967,0,0.77767074,1
103972,0,0.83807254,1
109111,0,0.9320641,1
120306,0,0.6352179,0
96885,0,0.14955202,0
113426,0,0.85941684,1
8266,0,0.888604,1
222102,0,0.86321914,1
104114,0,0.9705758,1
8147,0,0.44253844,0
180034,0,0.9447403,1
160063,0,0.82986754,0
66357,0,0.63821244,0
96635,0,0.4664423,0
113662,0,0.34811014,0
221669,0,0.94137156,1
1997,0,0.44768783,0
210481,0,0.7788876,1
181672,0,0.95041996,1
78035,0,0.26263922,0
199045,0,0.76236033,1
116599,0,0.83221,1
115261,0,0.9074315,1
193747,0,0.7913634,1
150649,0,0.9408489,1
133864,0,0.70361215,1
70462,0,0.18715237,0
19213,0,0.74988073,0
195241,0,0.8235156,1
106085,0,0.9557355,1
30979,0,0.7171327,1
129405,0,0.80899495,1
170761,0,0.88037467,0
185570,0,0.19117722,0
99176,0,0.88798183,1
190356,0,0.802721,1
149345,0,0.99507797,1
158235,0,0.7955723,1
41931,0,0.97988826,1
53159,0,0.94714826,1
122291,0,0.8007786,0
121898,0,0.8172967,1
39174,0,0.812064,1
135357,0,0.8201871,1
134933,0,0.61608857,0
192659,0,0.8227496,1
193518,0,0.6849835,1
120923,0,0.9088292,1
128912,0,0.8545239,1
217190,0,0.9565171,1
211663,0,0.9857619,1
185547,0,0.5868386,1
179671,0,0.65616614,0
105366,0,0.83459526,0
14494,0,0.90958416,1
170440,0,0.47351044,0
176339,0,0.89161754,1
220059,0,0.4696104,0
102765,0,0.6888883,1
113479,0,0.68164146,1
190898,0,0.78885514,0
95048,0,0.8418658,1
202885,0,0.6745291,0
190048,0,0.7175665,1
146878,0,0.7342097,1
144372,0,0.44848132,0
185896,0,0.5085647,1
175103,0,0.79462326,1
6721,0,0.81558096,1
56652,0,0.86269146,1
9998,0,0.9857691,1
163460,0,0.79002255,1
99997,0,0.9830831,1
61395,0,0.9378842,1
51918,0,0.746396,1
84799,0,0.7372153,1
44939,0,0.7184118,1
39606,0,0.53003883,1
178063,0,0.40714496,1
43896,0,0.9014568,1
57423,0,0.9817276,1
2571,0,0.56574816,1
215994,0,0.8623859,1
156427,0,0.9944764,1
174389,0,0.5702194,1
191977,0,0.4134137,0
63626,0,0.9934564,1
152725,0,0.1950057,1
131343,0,0.8158734,1
145995,0,0.70251,1
55774,0,0.62929916,0
59460,0,0.948293,1
197392,0,0.67835236,1
170433,0,0.7350088,1
47929,0,0.5550694,1
63175,0,0.03444374,0
132192,0,0.6592591,1
211306,0,0.7594217,0
8048,0,0.7432006,1
32088,0,0.87605053,1
62512,0,0.9103972,0
122722,0,0.81166875,1
135489,0,0.77900535,1
72853,0,0.9408931,1
109393,0,0.9407157,1
82161,0,0.5398355,1
35715,0,0.85528153,1
36366,0,0.50053424,0
150678,0,0.78784394,0
36283,0,0.8039348,1
79090,0,0.97220707,1
32744,0,0.7760146,0
113028,0,0.6246859,0
141797,0,0.9168901,1
95474,0,0.7401582,0
184568,0,0.78363425,1
13652,0,0.8534238,1
65679,0,0.7444257,1
135708,0,0.60890067,1
23678,0,0.7662446,1
6286,0,0.6312011,1
44304,0,0.96521676,1
207330,0,0.9737195,1
156528,0,0.80349106,1
117617,0,0.7313843,1
140833,0,0.5850254,1
225681,0,0.9086002,1
79414,0,0.926721,1
29334,0,0.8275709,1
110671,0,0.9791388,1
219009,0,0.04946891,0
118429,0,0.54202396,0
156476,0,0.21631525,1
195495,0,0.90982425,1
47303,0,0.4553964,1
180988,0,0.90114534,1
210229,0,0.7691054,1
85303,0,0.6215512,0
60843,0,0.9496398,1
169932,0,0.5968025,0
6063,0,0.6202859,1
146432,0,0.7673161,1
121495,0,0.8577971,1
16650,0,0.9700126,1
156229,0,0.118420705,0
64161,0,0.8617978,1
131034,0,0.9841563,1
62082,0,0.62321216,0
118285,0,0.648276,1
204854,0,0.9367503,1
38004,0,0.98243666,1
134385,0,0.5934137,0
111063,0,0.77182513,1
53175,0,0.8940631,1
224389,0,0.9177583,1
14436,0,0.7364442,1
80118,0,0.5375349,0
651,0,0.14377719,0
197391,0,0.9263091,1
72126,0,0.86046875,1
165382,0,0.7405851,0
91786,0,0.9334777,1
27798,0,0.62721103,0
216686,0,0.8511071,1
66961,0,0.9257646,1
113512,0,0.5604166,0
32249,0,0.4370616,0
128589,0,0.3641573,1
77486,0,0.8590144,1
60260,0,0.3571629,1
154161,0,0.67757255,0
79060,0,0.7681894,1
212846,0,0.9575893,1
195620,0,0.85311186,1
133053,0,0.86377174,1
120457,0,0.37043017,1
86231,0,0.97947603,1
198963,0,0.55667394,0
158724,0,0.65448457,0
129396,0,0.86123604,1
17759,0,0.9114681,1
12701,0,0.83706355,0
178677,0,0.82867193,1
145303,0,0.96722054,1
202911,0,0.6537541,1
129334,0,0.43078804,1
180994,0,0.97828627,1
48448,0,0.7957738,0
209833,0,0.8051624,1
5350,0,0.6772619,0
73680,0,0.9980057,1
127343,0,0.6186977,1
169573,0,0.9546217,1
20152,0,0.8701236,1
155903,0,0.88742936,1
165575,0,0.8908867,1
189089,0,0.48485386,0
214111,0,0.69387835,1
96130,0,0.7863249,1
75144,0,0.7894767,1
210144,0,0.82227814,0
41239,0,0.83520037,1
137866,0,0.73911303,1
222665,0,0.719034,1
154378,0,0.6849323,1
44278,0,0.5633625,1
105007,0,0.934679,0
46852,0,0.9008287,1
224932,0,0.83566594,1
86413,0,0.9964385,1
192997,0,0.65207684,1
98041,0,0.6665323,1
226132,0,0.93661594,1
147726,0,0.97032446,0
59970,0,0.7467739,1
207051,0,0.4353974,0
123561,0,0.8104923,1
22144,0,0.6986901,1
99109,0,0.60714525,0
104173,0,0.88473094,1
69730,0,0.93878627,1
146416,0,0.7405562,1
203975,0,0.77448714,1
156192,0,0.8010684,1
23798,0,0.6910252,0
74995,0,0.78837544,1
221198,0,0.7025261,1
219147,0,0.6578371,1
188032,0,0.68169004,1
56138,0,0.540073,1
27003,0,0.41111842,1
179124,0,0.9717407,1
17116,0,0.7104561,1
6574,0,0.750708,1
96482,0,0.67906636,1
59378,0,0.95488244,1
194455,0,0.8696186,1
28760,0,0.7219595,0
73469,0,0.8338342,1
205945,0,0.6275796,1
177355,0,0.81172097,1
192539,0,0.9684011,1
178807,0,0.09820663,0
109814,0,0.6733908,1
21578,0,0.6990113,1
64903,0,0.95921034,1
201766,0,0.78756154,0
212616,0,0.69039804,1
61050,0,0.41355532,0
125136,0,0.91283464,0
84258,0,0.8026801,1
135014,0,0.98834664,1
155171,0,0.5269413,0
18885,0,0.6771704,1
164125,0,0.3303812,0
220062,0,0.9930924,1
182729,0,0.9425078,1
144416,0,0.8837888,1
69160,0,0.7091827,0
116482,0,0.9786678,1
213841,0,0.9929376,1
79493,0,0.8403948,1
55300,0,0.9065497,1
108135,0,0.88457894,1
79813,0,0.7092534,1
117647,0,0.6753832,1
192312,0,0.37042782,1
80967,0,0.6419413,1
131579,0,0.43849286,0
210528,0,0.5103866,1
96765,0,0.9321628,1
13132,0,0.94545245,1
223291,0,0.29759803,1
186332,0,0.30556053,0
141176,0,0.9026994,1
112496,0,0.7662027,1
23590,0,0.924595,1
6087,0,0.7363098,0
166622,0,0.8618144,1
8805,0,0.8439613,0
189322,0,0.92731446,1
213925,0,0.94234866,1
74378,0,0.59937644,1
42081,0,0.48942754,1
582,0,0.7555563,1
107214,0,0.7125567,1
188849,0,0.7418514,1
93805,0,0.9850758,1
211122,0,0.66754985,1
173381,0,0.73990947,1
216127,0,0.8133,0
220558,0,0.98697156,1
164904,0,0.6682484,1
122573,0,0.5015163,1
51118,0,0.8033173,1
96368,0,0.45710593,0
15117,0,0.9129114,1
79487,0,0.8563349,0
42759,0,0.97946596,1
133533,0,0.7748196,1
148160,0,0.9743449,1
162363,0,0.8978898,1
162014,0,0.8460968,1
39792,0,0.7415221,1
22605,0,0.8686802,1
25623,0,0.6120291,1
7240,0,0.90104,1
146489,0,0.88504034,1
75716,0,0.913523,1
188842,0,0.9081229,0
145647,0,0.5924854,0
13888,0,0.67113394,1
18433,0,0.2980907,0
186408,0,0.7745939,0
79859,0,0.79457134,0
138044,0,0.59411114,0
147306,0,0.99083203,1
83405,0,0.92052054,1
84303,0,0.767217,1
16735,0,0.728726,1
135070,0,0.60217863,0
11992,0,0.89892656,1
202498,0,0.5348334,1
136141,0,0.60639364,1
219187,0,0.9154629,1
9668,0,0.7288507,1
221897,0,0.9806527,1
210812,0,0.72098917,1
207759,0,0.64964575,1
167558,0,0.7958647,1
196372,0,0.82296395,1
107984,0,0.8713295,1
204287,0,0.84394133,1
222516,0,0.960216,1
8777,0,0.33228484,1
1983,0,0.8708104,1
219794,0,0.883702,1
175703,0,0.54623264,0
204061,0,0.7413836,1
170061,0,0.93700075,1
207123,0,0.31887317,0
72027,0,0.78656584,1
137175,0,0.9233341,1
225345,0,0.9542962,1
47185,0,0.7293239,1
107952,0,0.88299817,1
167975,0,0.91611415,0
106271,0,0.75893235,1
163099,0,0.5589799,1
6486,0,0.8771725,1
124576,0,0.80951405,1
188081,0,0.5004051,1
211265,0,0.8522725,0
106244,0,0.97285795,1
70142,0,0.77282107,0
211422,0,0.4458216,1
202369,0,0.9458027,1
204512,0,0.7092545,0
744,0,0.8475014,1
215693,0,0.81726587,1
56387,0,0.9144306,1
183711,0,0.9332295,1
35572,0,0.64426625,1
108426,0,0.8616698,1
167167,0,0.72030026,1
212940,0,0.5308464,0
187996,0,0.79586285,1
11408,0,0.5741373,0
109732,0,0.98920155,1
48007,0,0.89143753,1
82707,0,0.9284416,1
14664,0,0.9418527,1
26798,0,0.7450957,0
152445,0,0.5956267,1
94333,0,0.99165756,1
73273,0,0.74253064,1
217929,0,0.9834789,1
39338,0,0.73545164,1
187311,0,0.8972697,1
125108,0,0.94076324,1
169472,0,0.81857806,1
202301,0,0.67798793,0
213728,0,0.79433876,1
124746,0,0.6107509,1
179279,0,0.89909714,1
98973,0,0.9152738,1
191045,0,0.8111449,1
126230,0,0.9831753,1
175169,0,0.41834843,0
191432,0,0.96964204,1
81785,0,0.18241581,0
121311,0,0.77803874,0
213042,0,0.96018946,1
51004,0,0.93964493,1
55170,0,0.9158114,1
13848,0,0.6840188,0
192359,0,0.6446015,1
68882,0,0.68794507,1
27126,0,0.8766359,1
115690,0,0.7934718,1
139423,0,0.94871414,1
51319,0,0.84931654,1
184619,0,0.78873414,1
208342,0,0.56326336,0
139405,0,0.77086353,1
175811,0,0.9148009,1
17171,0,0.804858,1
154739,0,0.7626185,1
77852,0,0.88371956,1
31566,0,0.94847405,1
51617,0,0.8490932,1
76804,0,0.7359001,1
101361,0,0.83470696,1
223008,0,0.95154494,1
115743,0,0.42866036,0
180748,0,0.8886471,0
33752,0,0.5904288,0
65851,0,0.9437859,1
103960,0,0.78104144,0
223732,0,0.92182994,1
165430,0,0.7228607,1
28534,0,0.9751576,1
14616,0,0.8840903,1
190471,0,0.9265826,1
140762,0,0.74642754,1
164783,0,0.70914954,1
120515,0,0.8226295,1
177895,0,0.7616976,1
150724,0,0.95128703,1
225855,0,0.8611994,1
215292,0,0.9839017,1
156197,0,0.95898825,1
87244,0,0.5822646,1
148531,0,0.7614409,1
219210,0,0.7251413,0
124463,0,0.9866746,1
157294,0,0.92388177,1
60284,0,0.8292761,0
113261,0,0.5650189,0
55274,0,0.7625023,1
10526,0,0.7558289,1
194821,0,0.6310476,1
169079,0,0.96449995,1
48744,0,0.72182953,1
113973,0,0.92323345,1
140006,0,0.83708924,1
70189,0,0.5654887,0
131145,0,0.6942882,0
177411,0,0.7918359,1
168020,0,0.8521357,0
126539,0,0.84956723,1
130737,0,0.9937391,1
70331,0,0.9545491,0
166212,0,0.91752386,1
47153,0,0.9961564,1
74967,0,0.8571154,1
67794,0,0.64321715,1
118366,0,0.8429223,1
75915,0,0.9980057,1
61694,0,0.77109236,1
171368,0,0.9916192,1
174403,0,0.96860886,1
30885,0,0.81540793,1
175195,0,0.82585806,1
14757,0,0.642591,1
77119,0,0.9083569,1
45714,0,0.48136002,0
144562,0,0.45806667,0
197191,0,0.9384403,1
204810,0,0.8425202,0
50781,0,0.9426005,1
15048,0,0.95900244,1
199715,0,0.745365,1
145856,0,0.98153126,1
175702,0,0.5600921,0
81237,0,0.53580785,0
60775,0,0.98265,1
82458,0,0.97876966,1
220802,0,0.9191464,1
54299,0,0.97764194,1
6361,0,0.9726228,1
217813,0,0.87093663,1
116944,0,0.6533474,1
223266,0,0.71729374,1
189644,0,0.9809775,1
56489,0,0.7132934,1
75530,0,0.56928456,1
225848,0,0.97963893,1
181990,0,0.67341155,1
102780,0,0.8991643,1
90735,0,0.82591844,1
131131,0,0.5064819,1
121837,0,0.89510816,1
117,0,0.85655004,1
60392,0,0.9488682,1
98985,0,0.6628807,0
206515,0,0.8868149,1
133726,0,0.74868006,0
77185,0,0.89621097,1
87853,0,0.8089974,1
10454,0,0.8167622,1
100200,0,0.5796334,1
43070,0,0.9789027,1
25699,0,0.8838804,1
155595,0,0.7111865,1
20891,0,0.79334635,0
227060,0,0.99349844,1
187585,0,0.7621939,1
192133,0,0.6669505,0
159967,0,0.9773726,1
103205,0,0.8592347,1
22818,0,0.47088537,1
1404,0,0.82856077,0
64991,0,0.68354446,0
16388,0,0.93488073,1
171732,0,0.5956319,0
16956,0,0.95674086,1
118593,0,0.777936,1
120948,0,0.9033166,1
193561,0,0.45285764,0
196254,0,0.732243,0
178226,0,0.9018942,1
109758,0,0.712872,1
150414,0,0.807236,1
217655,0,0.70187914,0
79702,0,0.9841897,1
94322,0,0.8879442,1
87715,0,0.90671635,1
32091,0,0.7229828,1
377,0,0.8524929,1
48055,0,0.3242417,0
106382,0,0.6725142,1
35698,0,0.7631367,1
58303,0,0.90071815,1
134430,0,0.742177,0
122621,0,0.7392575,1
169220,0,0.9901299,1
224029,0,0.50724554,1
159282,0,0.9560905,1
197711,0,0.8096686,1
163353,0,0.53851056,1
36326,0,0.4768185,0
29752,0,0.80603766,1
95961,0,0.6203412,1
177075,0,0.8279981,1
164893,0,0.446049,0
141073,0,0.632737,1
119136,0,0.90145516,0
43697,0,0.9392782,1
194283,0,0.8111742,1
126731,0,0.87415236,1
143145,0,0.6320845,1
112468,0,0.73311406,0
180800,0,0.8016556,1
38997,0,0.9682206,1
183970,0,0.9800978,1
187437,0,0.7995355,1
111764,0,0.55553246,1
178666,0,0.96594363,0
94432,0,0.8457904,1
68470,0,0.75675994,0
43634,0,0.69126403,1
76493,0,0.8989005,0
168171,0,0.7264755,1
149750,0,0.75049645,0
31551,0,0.989176,1
181697,0,0.49394113,0
209475,0,0.9823156,1
75957,0,0.88553274,1
129354,0,0.046111252,0
146127,0,0.9447102,1
180476,0,0.96337014,1
72175,0,0.8642,1
54833,0,0.8725486,1
113450,0,0.8253782,1
163555,0,0.6143422,0
75938,0,0.6374387,0
165329,0,0.93501306,1
178854,0,0.33696073,0
135368,0,0.7180445,0
19457,0,0.9109179,1
16682,0,0.46335056,0
219278,0,0.6605231,1
145783,0,0.74668,1
118412,0,0.8607472,1
71960,0,0.64710754,1
213698,0,0.8455592,0
53087,0,0.9604018,1
93618,0,0.54526395,1
46244,0,0.92412275,1
136179,0,0.9068752,1
144971,0,0.94823176,1
148250,0,0.7652811,1
135908,0,0.8227838,1
213131,0,0.8996357,1
191898,0,0.46012732,0
136646,0,0.6861765,0
64499,0,0.8407797,1
19660,0,0.9699922,1
59947,0,0.74586207,0
78630,0,0.82256657,1
131607,0,0.9974464,1
87995,0,0.68292266,1
91173,0,0.95763373,1
27824,0,0.9027475,1
83364,0,0.6987465,1
29714,0,0.9572707,1
58476,0,0.88882446,1
46324,0,0.7079985,1
41871,0,0.7924708,1
19618,0,0.4896622,1
162008,0,0.30788496,1
136739,0,0.8028874,1
124739,0,0.6888922,1
160759,0,0.8726749,1
93672,0,0.9051922,1
9155,0,0.8727907,1
131723,0,0.5763202,0
224129,0,0.91696405,1
20575,0,0.2426339,0
163741,0,0.7804194,1
125243,0,0.7419464,1
57852,0,0.9145316,1
195924,0,0.7956687,1
186376,0,0.9345851,1
219331,0,0.9750226,1
180205,0,0.85650164,1
81805,0,0.8378074,1
183040,0,0.8856077,1
124928,0,0.69837475,0
169095,0,0.6676607,1
148190,0,0.08699821,0
164346,0,0.6074574,0
177058,0,0.9924736,1
201404,0,0.9842771,1
180692,0,0.99846965,1
42855,0,0.8689573,1
182360,0,0.8375615,1
192986,0,0.92485756,1
96529,0,0.63024306,1
63290,0,0.94772816,1
3867,0,0.7008004,0
148198,0,0.9211399,0
70124,0,0.7340344,1
172938,0,0.85592777,1
49577,0,0.09991299,0
36025,0,0.7471085,0
202139,0,0.7920079,1
149504,0,0.7633265,1
125002,0,0.7424245,0
111515,0,0.9068752,1
207801,0,0.7710169,1
49315,0,0.7603616,1
142328,0,0.9410994,1
111578,0,0.6935437,1
188100,0,0.2859164,0
63989,0,0.9112408,1
8154,0,0.84526306,1
73634,0,0.98539805,1
116303,0,0.8703755,1
17074,0,0.6564609,1
217635,0,0.56161374,1
132672,0,0.7962823,0
110692,0,0.98060685,1
129187,0,0.3548709,1
124103,0,0.9497917,1
44397,0,0.4912876,1
22115,0,0.639953,1
91172,0,0.68160594,1
108624,0,0.7916492,0
182510,0,0.7557424,0
56661,0,0.9379889,1
57724,0,0.72648823,1
218458,0,0.6627633,1
42251,0,0.72389036,1
133808,0,0.9813384,1
75606,0,0.91839045,1
2917,0,0.8720634,1
9975,0,0.802275,0
73849,0,0.72807103,1
132580,0,0.8870832,1
21844,0,0.97013915,1
22030,0,0.9943077,1
115214,0,0.60951406,0
13007,0,0.5504908,0
125700,0,0.6707206,1
17220,0,0.7054995,1
220134,0,0.7708113,0
212317,0,0.9512777,1
215792,0,0.81171274,1
225336,0,0.9472579,1
214816,0,0.7501804,0
17066,0,0.44576448,0
69464,0,0.6197886,1
213334,0,0.5710882,0
118211,0,0.8315866,1
124684,0,0.4524878,0
86559,0,0.7817922,1
87372,0,0.82423604,1
80108,0,0.47020513,1
208299,0,0.74078596,0
17817,0,0.6866681,0
71492,0,0.5490774,0
36106,0,0.98797464,0
194314,0,0.8643509,1
57179,0,0.96536237,1
114719,0,0.98920596,1
32092,0,0.6811964,0
158240,0,0.9022486,1
4437,0,0.58404034,0
199400,0,0.74056464,1
12665,0,0.77002656,1
17580,0,0.8568822,1
115528,0,0.2923985,0
67348,0,0.6828288,0
142874,0,0.8147054,1
59923,0,0.42864388,1
215551,0,0.98151714,1
54657,0,0.8626966,1
226640,0,0.60779935,1
187948,0,0.97774327,1
179357,0,0.7585538,1
37401,0,0.8423334,1
208585,0,0.538338,1
13739,0,0.57785475,1
29626,0,0.82002306,1
124737,0,0.6586616,1
58323,0,0.8746428,1
144046,0,0.9767462,1
199472,0,0.760037,1
181312,0,0.95825374,1
105407,0,0.8854171,0
127327,0,0.6609304,1
144302,0,0.43220356,0
119462,0,0.87700397,1
74018,0,0.7913472,1
39470,0,0.9028509,1
225618,0,0.7637113,0
30574,0,0.7383494,1
171028,0,0.89771336,1
90267,0,0.564051,0
44532,0,0.67458993,0
126448,0,0.29767603,1
203740,0,0.9081329,1
207415,0,0.9347725,1
207642,0,0.92245376,1
203504,0,0.5831929,1
153459,0,0.89795005,1
174785,0,0.91525316,0
138936,0,0.94288075,1
154641,0,0.88483196,1
153691,0,0.8790114,1
227111,0,0.7623453,0
159994,0,0.6961053,1
50128,0,0.8653399,1
109390,0,0.7567479,1
55540,0,0.8861211,1
100775,0,0.9322644,1
21086,0,0.98997563,1
71975,0,0.69834685,1
7983,0,0.98007685,1
47121,0,0.8345412,1
40945,0,0.639136,1
69402,0,0.57447624,1
50868,0,0.70171356,1
129462,0,0.8613482,1
104738,0,0.9524724,1
32887,0,0.82000417,1
55140,0,0.96746576,1
43040,0,0.8339041,1
103222,0,0.935357,1
80770,0,0.89804196,0
83766,0,0.5997945,1
196548,0,0.75217235,0
173752,0,0.7423858,1
144670,0,0.8655432,1
