ID,kfold,ctbpred,target
130149,1,0.9442596963274551,1
180923,1,0.9434919369077498,1
121700,1,0.9386597276596823,1
196519,1,0.9070980250111172,1
29700,1,0.7768449488891008,0
78810,1,0.9429613105722693,1
164241,1,0.9046975994554177,1
6590,1,0.8778101236595696,1
85637,1,0.7616777521071785,0
57364,1,0.8738726404538181,0
81866,1,0.7018861291810599,1
55437,1,0.8015340177148618,1
42668,1,0.7772263370224985,1
191993,1,0.9348357049074433,0
24705,1,0.942531256782207,1
136196,1,0.49201592992396276,1
78252,1,0.5853617220010715,0
98147,1,0.8484192598623101,1
46408,1,0.8551556728574388,1
170533,1,0.6976706418289287,1
110242,1,0.9235293214212692,1
116721,1,0.903207940028262,1
14379,1,0.759970751557366,0
72542,1,0.764449280431283,0
105976,1,0.7383206290997678,0
164831,1,0.9164748303013344,1
111577,1,0.8697073367676362,1
169725,1,0.9718973344103884,1
54096,1,0.8673007456121845,0
28782,1,0.7838643370074104,1
159637,1,0.605980488489898,1
211775,1,0.87235955635737,1
223431,1,0.5940015346043158,0
70738,1,0.7977757044391227,1
8916,1,0.2029636112685399,1
197432,1,0.9273527360752617,1
99118,1,0.6916261371520958,1
169511,1,0.8715651969798575,1
32357,1,0.9590785495423962,1
2303,1,0.46491756979959936,1
83358,1,0.583771513172428,0
111970,1,0.8127585947637926,1
201040,1,0.8657046405458302,1
211103,1,0.9791014306509681,1
165536,1,0.8952296775791216,1
124888,1,0.8617035031624997,1
114924,1,0.6007688250271424,1
16421,1,0.3557591562990803,1
155055,1,0.9396395994052161,1
210524,1,0.9390463592543682,1
156994,1,0.9471636933121929,1
6585,1,0.4289300258414451,1
76090,1,0.9177979368586087,1
3366,1,0.7431629436986478,1
207488,1,0.6794966259017686,1
196995,1,0.7786006724382232,1
39175,1,0.30777424182757446,0
149947,1,0.6341081104610106,1
116916,1,0.8707020135388795,1
160571,1,0.886989916584595,1
85382,1,0.8823471840009536,1
35682,1,0.8875026114686435,1
108410,1,0.8894875492012181,1
219193,1,0.7854555968968214,1
161357,1,0.701119225676452,1
206214,1,0.9625400473559726,1
175857,1,0.9263229219908534,1
105485,1,0.7910006101286042,1
150997,1,0.7875914924502488,1
143412,1,0.9257879690987222,1
157311,1,0.8125205087244254,0
203079,1,0.8903705834230549,1
38195,1,0.3933696915024931,1
65875,1,0.8568697800154385,1
129300,1,0.7433570325223265,1
113212,1,0.9290141164434432,1
204394,1,0.9442035615218024,1
91506,1,0.909783773004375,1
24311,1,0.8110576744198796,1
9921,1,0.7836450968435643,1
68345,1,0.9723880712612456,1
3520,1,0.9128256941017261,1
156643,1,0.7627405562955705,0
159214,1,0.624082747036192,0
187480,1,0.8051272551572506,1
88707,1,0.9863618206327759,1
18859,1,0.7950886964643674,1
21617,1,0.6635695727577958,1
106240,1,0.9002037775471516,1
206341,1,0.9355331588058434,1
6782,1,0.923273207282445,1
35268,1,0.8281725845920347,0
228242,1,0.30859551379491634,1
224904,1,0.5300172055649247,1
100188,1,0.7288797514774418,1
193004,1,0.8818764474087707,1
177923,1,0.6114474902405115,0
194259,1,0.7384429971646892,1
211466,1,0.7054641356194843,0
195712,1,0.8614784443519462,1
224159,1,0.7354607190572591,0
204805,1,0.3967912545095588,0
99209,1,0.8956739206655306,1
94975,1,0.5542777514675806,0
112847,1,0.8462891473412308,1
102691,1,0.5588499092886406,1
211315,1,0.9076109519658815,1
56358,1,0.8501095364016913,1
85273,1,0.7973546799070177,1
23791,1,0.6153861196511118,0
7288,1,0.9819581191822438,1
187567,1,0.9794694012101037,1
134200,1,0.9606624504136207,1
22839,1,0.789755506525473,1
187584,1,0.7389516098031501,0
84806,1,0.7181342670187998,0
141926,1,0.7613486639649361,1
14732,1,0.8867713620561949,1
96480,1,0.7388777230188371,1
134227,1,0.4558101367989962,0
136683,1,0.783221916111015,1
202294,1,0.9503244576510624,1
129532,1,0.8200614866952904,0
157960,1,0.737180886430881,1
139552,1,0.7309405276498279,1
54648,1,0.6569023187868207,1
164742,1,0.8700360043304471,1
210019,1,0.9467836127269499,1
210719,1,0.9863071231820105,1
49589,1,0.9436063020673667,1
100550,1,0.791024943095842,1
122649,1,0.8468086531603611,0
137060,1,0.8630866073047105,1
64040,1,0.25317870227334843,0
166567,1,0.6469613892787547,1
4422,1,0.37458615786243965,0
18906,1,0.793033768682159,1
31865,1,0.9206564972148913,1
175634,1,0.4696762188663035,1
111875,1,0.11650995646900295,0
186015,1,0.9031838626475329,1
212221,1,0.9541854853502734,1
207653,1,0.8574388914057894,1
2538,1,0.8934414752108716,1
36410,1,0.820516663906229,1
68954,1,0.8497012224637798,1
189883,1,0.5475108596630028,0
140139,1,0.9537213715548365,1
74970,1,0.7778817107172463,1
40770,1,0.6481780155987686,1
33425,1,0.7019183673584592,0
203947,1,0.55363015872116,0
104601,1,0.738566514182139,1
202186,1,0.8812980999170444,1
118372,1,0.9728088263142506,1
185672,1,0.7451806145932306,0
158135,1,0.8446201238866549,0
184782,1,0.8021095382983041,1
163916,1,0.6392446079949993,1
58109,1,0.7277642087982644,1
30811,1,0.8955189497942022,1
164378,1,0.9236908825884278,1
77684,1,0.7755646728033668,1
176463,1,0.38964858974295435,0
196651,1,0.49560809246786264,0
180488,1,0.8683418762952494,1
43108,1,0.7282954778294722,1
36407,1,0.5763545356931405,1
149288,1,0.5577184627881768,0
41276,1,0.9374744697654206,1
138555,1,0.7174092052121326,1
192265,1,0.566665126972551,1
178624,1,0.9761621863692823,1
110806,1,0.9364777017952447,1
143100,1,0.804364432150701,0
45738,1,0.4667388974211433,1
182527,1,0.9019225437520345,1
161385,1,0.9618851118070263,1
175984,1,0.7824230872990101,1
186543,1,0.8479301289911481,1
146683,1,0.944300148017513,1
188077,1,0.4785475069677761,0
23480,1,0.867560743160715,1
137174,1,0.6668403780846092,1
158795,1,0.4894304509589103,1
131927,1,0.6949989858613892,0
35776,1,0.8663991721888842,1
220429,1,0.8153759535856032,1
149528,1,0.983036886193972,1
142361,1,0.8615056280935413,1
163189,1,0.8032299345499503,1
162618,1,0.8349322535687241,1
193820,1,0.7782450630736277,0
24394,1,0.9028549426866386,1
204370,1,0.17992919091828843,0
173115,1,0.6089334053466413,0
178461,1,0.8134612166487876,1
81144,1,0.9102142763566734,1
28710,1,0.6379087551353868,1
133794,1,0.553190194033765,1
11788,1,0.8568943944950819,0
205809,1,0.678686653475691,1
26663,1,0.6624013261837424,0
5505,1,0.9746993725703132,1
178209,1,0.8376206957932728,1
117886,1,0.7442638191517904,1
35538,1,0.8876090284794862,1
43094,1,0.749705300733932,1
118800,1,0.9569836999274154,1
43923,1,0.5000652892714963,1
140917,1,0.9080909938824545,1
56186,1,0.784024062435032,1
11792,1,0.7365786548342523,1
228065,1,0.9352658620181175,1
72763,1,0.5951016772562491,0
227224,1,0.9535885136178022,1
163096,1,0.5585960233187274,1
126783,1,0.6981369181964464,1
181320,1,0.7190050412825468,1
118297,1,0.5853629659390058,1
192353,1,0.9245056780799503,1
4176,1,0.98013850308644,1
212765,1,0.7173384999219284,1
42343,1,0.9221978341594101,1
150583,1,0.8351892528502985,1
206480,1,0.9073386438455971,1
80922,1,0.8522428749886659,1
180026,1,0.7931000677910577,1
106849,1,0.7411309379953405,1
199479,1,0.8905456273505717,1
179221,1,0.6556383668628681,0
106902,1,0.8991072074095894,1
18813,1,0.8658564107613094,1
85831,1,0.9689342146622926,1
156356,1,0.9292224475843706,1
131826,1,0.5313343321701749,0
148550,1,0.9647733515096601,1
126853,1,0.9846307326234144,1
122436,1,0.8959010745664024,1
182225,1,0.547765732444396,0
228372,1,0.9003868063437597,1
228671,1,0.7268966682544937,0
134047,1,0.9775251705007899,1
32486,1,0.986690315232929,1
88072,1,0.6320654903041377,1
13643,1,0.6005082605505588,1
38659,1,0.7551887315507437,0
93522,1,0.5534520098550008,0
26862,1,0.9932815659684591,1
53282,1,0.8475994201871843,1
89382,1,0.4685980973419783,1
45770,1,0.4453371978852779,0
166342,1,0.832144923183683,1
141943,1,0.8263297425683906,0
141153,1,0.7747303161621713,1
160863,1,0.44327189779373766,1
190365,1,0.9689756423375568,1
24545,1,0.7345244943822269,0
180068,1,0.8008803839581113,0
197005,1,0.9518206977682033,1
72493,1,0.720344886071818,1
209251,1,0.7978018581932248,0
30152,1,0.8459974790669595,1
162395,1,0.690616784724749,1
158257,1,0.7150580023600669,1
125746,1,0.8466645141294084,1
35089,1,0.9722914701033107,1
99236,1,0.9807927948993636,1
94232,1,0.8902356023488948,1
190054,1,0.9260814083777303,1
10802,1,0.8650883646848332,1
25712,1,0.6490930948362067,1
214664,1,0.9456092374035286,1
130701,1,0.7166321723139987,1
105222,1,0.9028797314912617,1
2425,1,0.5690805518759979,1
68278,1,0.7182183265246187,1
122086,1,0.8087827779963442,0
192523,1,0.8506333226883265,1
4825,1,0.836086744930346,1
78803,1,0.7604719554541949,1
90282,1,0.5063823242186793,0
96992,1,0.7454899258490411,0
150650,1,0.7437362292636694,1
49193,1,0.9029264867845347,1
37816,1,0.4854915221555306,0
164630,1,0.9786279199297315,1
35761,1,0.7332372412494622,1
82460,1,0.7966772785279139,1
129585,1,0.8449320139066815,1
48772,1,0.9783006595469949,1
110350,1,0.8960626335110344,1
176579,1,0.7835629080422402,1
113615,1,0.7373484487060578,1
219818,1,0.9579720372795794,1
211930,1,0.1194441262573391,0
51373,1,0.9427029468657542,1
174733,1,0.7274773699233116,1
165956,1,0.8417486892357082,0
185913,1,0.22120248541501558,0
106118,1,0.7722881049856666,1
67517,1,0.12598250562549043,0
200175,1,0.5473082525430989,0
68038,1,0.44747393167950905,0
176017,1,0.6918747909296631,1
200978,1,0.40907154085879377,0
96126,1,0.9855790604301196,1
134938,1,0.5678428058220469,0
148760,1,0.8989203931300374,1
175457,1,0.7341323109416492,1
193753,1,0.9049899631426366,1
77211,1,0.8892255338840983,1
89861,1,0.9213345561292058,1
77262,1,0.9304652522167643,1
54402,1,0.06692007460088362,0
207878,1,0.8537871566588545,1
43341,1,0.7775907655583247,0
101088,1,0.6921311279030777,1
62152,1,0.70892153278333,1
62254,1,0.8965332528941965,1
92282,1,0.10330951675325128,0
226210,1,0.848373085021178,1
56941,1,0.8482704972742585,1
13154,1,0.8103692356055274,1
156584,1,0.40939758350342076,1
100921,1,0.6426865204150226,1
193708,1,0.9272151929771474,1
163658,1,0.7223954946787858,0
45858,1,0.9465302117117254,1
211740,1,0.8855784284950953,1
215112,1,0.6667537916751316,0
21440,1,0.7560744869353574,0
159695,1,0.4658043139295858,1
177730,1,0.5189826690675522,1
85227,1,0.2467974809631727,0
153168,1,0.5888632286436436,1
19732,1,0.34388529467969514,0
106326,1,0.8715774073689881,1
168090,1,0.7115409057958034,1
111443,1,0.8306653016442423,1
101007,1,0.6236774506679073,0
24022,1,0.6256487641689339,1
4554,1,0.7600630948303605,1
101191,1,0.9100079253188438,1
200384,1,0.9278769596553034,1
206776,1,0.6661482224295286,1
28516,1,0.362052142240182,0
125513,1,0.9199192139085997,1
67267,1,0.8918874217366248,1
154005,1,0.7366561778303022,1
42529,1,0.6254442914141655,1
193335,1,0.2290598721229217,0
126758,1,0.8922477672966344,1
121461,1,0.7628584423443742,1
122002,1,0.7933453707994873,1
86736,1,0.8963322693518135,0
74387,1,0.5199383293942339,0
70961,1,0.7302179204888629,0
42196,1,0.8682450703286058,0
182806,1,0.8726316111780028,1
168941,1,0.7932552784471487,1
8733,1,0.9535179336082467,1
213184,1,0.6770829992445065,1
139666,1,0.9456364293028046,1
32470,1,0.8545940570888441,1
227957,1,0.6534722901108003,0
37797,1,0.8647929796901968,1
219223,1,0.5456130423256796,1
74167,1,0.9837114098234246,1
6416,1,0.47610569701907535,0
209761,1,0.9523390114119582,1
79462,1,0.7637385186491019,1
217088,1,0.8904992196034627,1
151869,1,0.675877698364953,0
201169,1,0.4458997926074565,0
215385,1,0.9502897479551669,1
276,1,0.983899849109865,1
21550,1,0.9474755758695785,1
35450,1,0.7681385134642247,1
58572,1,0.9890414857114811,1
46709,1,0.9132411717103008,1
5933,1,0.7396133637023421,0
62545,1,0.9237738155332044,1
91858,1,0.7097888375013445,1
44534,1,0.7297459458173414,1
192440,1,0.8778678285581694,1
68213,1,0.955602326142332,1
120812,1,0.7799129142701314,1
193413,1,0.9390921779420799,1
130105,1,0.7272843722860739,1
161124,1,0.9122061412076468,1
44780,1,0.7459259362400087,0
73069,1,0.642870738254845,0
75002,1,0.8861293746140017,1
208366,1,0.7609573704387207,0
112146,1,0.8281980552061876,1
8448,1,0.9656429303350271,1
39308,1,0.9379509430286322,0
100789,1,0.975347251497733,1
2578,1,0.6496115349475432,1
44844,1,0.8952597306700826,1
203254,1,0.23846947688530115,0
151442,1,0.8150280264251729,1
114665,1,0.831779086729155,1
217485,1,0.8647614297632424,1
45821,1,0.8984073533528631,1
97429,1,0.882802130212195,1
163018,1,0.8393494980146402,1
84216,1,0.8828997280294861,1
79515,1,0.9310149318858183,1
3113,1,0.8896437805370817,1
224918,1,0.8566049769514142,0
136981,1,0.7929701633872446,1
151688,1,0.7827248920272247,0
168837,1,0.699660616822621,1
202777,1,0.9541374844595154,1
115589,1,0.869690411266622,1
894,1,0.6754477466934327,0
132645,1,0.8343928387635138,0
32761,1,0.9434575405447294,1
84420,1,0.1469241387884827,0
90302,1,0.3309863933947244,0
134553,1,0.8213835053501645,1
62473,1,0.9482083514247956,1
216405,1,0.7692032655580786,1
21341,1,0.6535154294670068,0
138672,1,0.8006123701513972,1
214886,1,0.9688067837546436,1
175615,1,0.9854263743373932,1
110723,1,0.9889221894993983,1
3505,1,0.8290994757409388,0
152773,1,0.8064341708237032,1
227312,1,0.7706689288842287,0
38267,1,0.977199851689122,1
151093,1,0.9622139354576555,1
180621,1,0.4810177606187195,1
50226,1,0.9088581673822296,1
102250,1,0.8235812118195875,1
161219,1,0.9219855916959409,1
38623,1,0.7566441871701233,1
146134,1,0.9377032584942173,1
75550,1,0.82332514039935,0
149693,1,0.9338099948931676,1
84914,1,0.9149809616884074,1
27237,1,0.9450675427075255,0
134231,1,0.6828189457523937,1
35814,1,0.9588539959057888,1
26026,1,0.8974128447587061,1
45628,1,0.7488269204057656,0
36015,1,0.46139059135860105,1
128351,1,0.7441984687833264,0
112092,1,0.662572783248005,1
4994,1,0.8713110210005401,1
193048,1,0.6596812820959362,1
170064,1,0.8660514897305662,1
157364,1,0.8174159229353823,1
33426,1,0.7702336443543046,1
220745,1,0.9521561770924752,1
58452,1,0.8443110518703429,1
110362,1,0.5570202329910526,1
222233,1,0.9687104756373299,1
47900,1,0.9054875902495885,1
105931,1,0.8089783179433998,1
227518,1,0.7032877925009398,1
188490,1,0.7404576399332953,0
121097,1,0.9856161077636717,1
111607,1,0.7609917989888645,1
151224,1,0.5558744561135718,0
221961,1,0.9097044369841898,1
135731,1,0.9731784956202948,1
158753,1,0.7500066560222395,1
67866,1,0.7656941956264468,1
192274,1,0.7032274033175754,0
207835,1,0.8289454714811777,1
74832,1,0.5542486324300688,1
58562,1,0.5850964060457956,1
195970,1,0.4082214813577556,1
65276,1,0.8095062829784915,1
143951,1,0.2421116516106347,0
135429,1,0.5666663586045225,0
11157,1,0.7793923747344814,1
210571,1,0.9289728278924295,1
177023,1,0.7460453587789483,1
141592,1,0.7445228076476667,0
85230,1,0.9590205631098448,1
172978,1,0.6857729284015436,1
174397,1,0.4529075124750139,0
40542,1,0.9685203265246093,1
83075,1,0.9694934609370152,1
158823,1,0.6337197244643636,0
75199,1,0.8370890246446367,1
129238,1,0.9858310986559354,1
161329,1,0.473798352419755,1
32271,1,0.8228223217694689,1
144034,1,0.6297144568364942,1
165649,1,0.8314373434829749,0
210371,1,0.8069826907956476,1
29439,1,0.9790678131165251,1
28343,1,0.9580193470180948,1
214054,1,0.64833122753568,0
162477,1,0.9178560913337511,1
201183,1,0.7816272011795176,0
78878,1,0.973100389372957,1
99221,1,0.8164038165201525,1
16232,1,0.9532238937395014,1
203008,1,0.603927649342209,1
95218,1,0.8799382578016117,1
104112,1,0.768059043694183,1
6900,1,0.6760808665635223,1
155955,1,0.6538856262255425,1
104783,1,0.8381986355681753,1
87974,1,0.6205335926473184,1
190613,1,0.973317545609827,1
153406,1,0.9737179106511731,1
23657,1,0.7969622269851144,1
205175,1,0.9257243182838298,1
183043,1,0.8614638274343089,1
209567,1,0.7097699579940782,1
162370,1,0.6451524021568406,1
26476,1,0.6324596779139796,0
167050,1,0.9254137147959512,1
91776,1,0.9542945314454062,1
116455,1,0.23743608883920853,0
167104,1,0.9324807243764077,1
75849,1,0.9419430458627591,1
34853,1,0.8504527742648921,0
220539,1,0.5729437365336397,0
35086,1,0.9520072864713781,0
48937,1,0.9602298304154895,1
144672,1,0.6608735844125638,0
124783,1,0.46183307599917045,0
138245,1,0.8165804461348668,1
132803,1,0.4578649682605783,1
140758,1,0.787611458307131,1
470,1,0.8619793589258922,1
138745,1,0.8015202165067511,0
79570,1,0.5073438684781948,0
110254,1,0.8910228042328259,0
215183,1,0.8795343835735931,1
38129,1,0.9851095765691688,1
121431,1,0.8446485119090851,1
84790,1,0.7776190999168804,0
187535,1,0.7613491574025305,1
4877,1,0.5515200800569514,1
193489,1,0.950883330439462,1
704,1,0.9588839885299211,1
204075,1,0.8391265068632464,1
24482,1,0.8209640843931575,1
94998,1,0.7093878234446063,1
128766,1,0.922888788230872,1
6404,1,0.8537676138851844,1
63075,1,0.977078379997179,1
186525,1,0.7201692925087452,1
57520,1,0.78093965714167,1
106356,1,0.6874328167832475,1
189631,1,0.6287170299547381,0
151296,1,0.6950874751076856,1
87313,1,0.8471832620015973,0
84513,1,0.4487229045500087,0
165374,1,0.44264932799446965,1
168455,1,0.8400916337639222,1
7028,1,0.5572101556583806,0
99645,1,0.8929607197230386,1
36625,1,0.9699812678703251,1
42633,1,0.9437128726846253,1
112694,1,0.9681499904859076,1
206787,1,0.6012650852813649,0
104892,1,0.9696654278477662,1
4493,1,0.8806609898291502,1
117126,1,0.9649767676500632,1
99609,1,0.6377446254758787,1
2670,1,0.5486979414672761,0
66450,1,0.566103347481447,1
35551,1,0.9275994752931849,1
60264,1,0.9479221440346127,1
33422,1,0.8806745666846687,1
6940,1,0.8963767662240782,0
152304,1,0.5070237518879788,1
109178,1,0.5826806752358804,1
220070,1,0.8963115889930271,1
134545,1,0.8102600496604501,1
124681,1,0.9179180111732017,0
70573,1,0.933307551282698,1
30504,1,0.9442028639829199,1
155092,1,0.8029616766222553,1
208023,1,0.8967046678595634,0
159996,1,0.9543119513820223,1
73388,1,0.8988695792151924,1
104076,1,0.5700013613789989,1
196266,1,0.6992457132206765,0
148568,1,0.9269994839853014,1
130463,1,0.5315873042924377,0
137098,1,0.9706830549662474,1
45111,1,0.9778734553047906,1
111558,1,0.6047493952533971,1
123236,1,0.9222877908658834,1
39552,1,0.47231493769328387,1
158515,1,0.8545080794000363,1
108976,1,0.8175951948978601,1
7188,1,0.7148461733726091,0
53178,1,0.5997603715042406,0
128850,1,0.4598310976326789,1
21194,1,0.8450715868044413,0
127346,1,0.7125398927658514,0
71478,1,0.9858188822818242,1
97087,1,0.7010475398425695,1
179909,1,0.7738464564404411,1
80299,1,0.9667293799772434,1
28361,1,0.3339845530223681,0
220256,1,0.9251821117000002,1
95399,1,0.9355372122157488,1
109648,1,0.9272125858997361,1
50638,1,0.5440457787498327,0
40139,1,0.9700757652648239,1
85648,1,0.9192746459289055,1
167528,1,0.6708595802518343,1
109651,1,0.9864798837502428,1
72078,1,0.9022517457144265,0
57906,1,0.5042540230623694,1
96630,1,0.7135641603502132,1
19644,1,0.6940339449807797,1
100419,1,0.4474316804047628,0
9728,1,0.9810218444298535,1
103728,1,0.8802885524626457,1
74419,1,0.8862441587240127,1
219792,1,0.7691284253476448,1
148096,1,0.8008845934848483,0
34339,1,0.9660443132551313,1
152917,1,0.9864282363143726,1
214344,1,0.8428198213590289,1
75432,1,0.7122586924821234,1
30013,1,0.7599062341540787,1
94482,1,0.9720930117251634,1
154250,1,0.9437138152262209,1
74987,1,0.5215315802826007,0
11811,1,0.7772554265251314,1
68437,1,0.9372744940029304,1
123156,1,0.782600114205083,0
190015,1,0.7138373786416542,0
211991,1,0.8979325667158368,1
148485,1,0.7786766899139216,0
5641,1,0.8901587245231529,1
140159,1,0.9892325606352155,1
86860,1,0.9183790051051461,1
45281,1,0.5856356683280302,0
220433,1,0.9256120323066283,1
85638,1,0.5991232289534651,1
18048,1,0.7919897325702415,1
191887,1,0.9165210497639327,1
208130,1,0.8319630828843859,0
162800,1,0.7015353043864494,1
181634,1,0.7813945729349432,0
190461,1,0.9495474857158206,1
218375,1,0.964357057442076,1
183510,1,0.7462519644500684,1
29197,1,0.6633475371846639,0
43742,1,0.8241611425453731,1
94187,1,0.6650385334695988,1
143513,1,0.891081166870652,1
212590,1,0.783142398613375,1
89368,1,0.9081282462043925,1
11588,1,0.6360579348643616,1
52814,1,0.7483711023599042,1
30564,1,0.8680233867425563,1
220041,1,0.9249609814011218,1
167403,1,0.8766580174704329,1
105357,1,0.4825057016970012,0
187791,1,0.9414317696355958,1
21459,1,0.9541579111063883,1
164334,1,0.963574289903753,1
42297,1,0.9365303468477914,1
82872,1,0.8014010839657114,0
42364,1,0.7586676622775057,1
186218,1,0.4430058350239784,0
104893,1,0.8059091413544207,1
72932,1,0.6889368738737551,1
212713,1,0.7394986587863984,0
173740,1,0.9749431962500656,1
121854,1,0.6427335212167584,1
184167,1,0.7924380433301002,1
4225,1,0.6736607201832888,1
77686,1,0.7586171644825835,1
119458,1,0.7325292967121889,1
90333,1,0.39733052095742,1
184764,1,0.7432154497477921,1
43208,1,0.6575278996884887,0
172126,1,0.9268355925272767,1
196122,1,0.8485228918435148,1
75024,1,0.5646644477450845,1
134418,1,0.9041831777130479,1
189752,1,0.759640278819562,1
124565,1,0.5828334638461496,1
150791,1,0.8066353120695847,1
218507,1,0.8041429697217158,1
209168,1,0.4851417831613705,1
33892,1,0.7702302418129766,1
16370,1,0.3347387553742458,0
18691,1,0.8609305104388326,1
171443,1,0.7333114645435702,1
170572,1,0.7980807197520479,1
44258,1,0.7764882636764079,1
98701,1,0.7119645868448364,0
55009,1,0.8192258684124092,1
125095,1,0.9182645119465874,0
102899,1,0.871334540643145,1
107538,1,0.9582064357886647,1
169937,1,0.5153074077568546,0
66762,1,0.7645045695092408,0
210328,1,0.9315532205736797,1
93560,1,0.6049265088416117,0
102044,1,0.6449003722004344,0
25763,1,0.6908944382114319,1
51832,1,0.85233691512395,0
99233,1,0.7633676992559135,1
209143,1,0.962379654697884,1
224758,1,0.8940143958495237,1
176734,1,0.5285504861415945,0
98166,1,0.5960891529706157,1
225715,1,0.8027933347109416,1
48609,1,0.6908215485039197,1
59981,1,0.9625842473749312,1
31896,1,0.7914201751339458,1
109731,1,0.9130335682458703,1
21948,1,0.8665267692625924,1
14506,1,0.8132664785077012,1
35522,1,0.028696166503630677,0
29589,1,0.6654686133203355,1
202362,1,0.5923641458756392,0
99930,1,0.8120347707821423,1
44818,1,0.8172493224247139,0
145721,1,0.6931087857799079,1
12752,1,0.8723186566351595,0
119271,1,0.8711354821730898,1
161172,1,0.887488654644236,1
104581,1,0.397662359387309,0
113778,1,0.7020025048613291,0
74947,1,0.5780928225244631,0
202848,1,0.9727181335687546,1
185923,1,0.9510450907860668,1
23800,1,0.8913593495692047,1
11422,1,0.9458691693964973,1
41853,1,0.5680186791932973,1
79193,1,0.8573226585777339,1
139480,1,0.9448738298703617,1
172326,1,0.7914245335907504,1
55800,1,0.8545423293187017,1
102686,1,0.674060168518453,0
9800,1,0.9748450944457147,1
48232,1,0.8490492448335335,1
72402,1,0.631399213923296,0
212280,1,0.7944494039998907,0
21089,1,0.757471189125428,0
40723,1,0.7698783894675838,1
137099,1,0.9156950066267372,1
186653,1,0.801368699168841,1
151457,1,0.8318752929073742,1
192168,1,0.8766892251219319,0
26321,1,0.8007153681196627,1
44649,1,0.7408357432449983,0
159537,1,0.9830897391852239,1
3790,1,0.8080789524348366,0
65802,1,0.9571719317773407,1
28362,1,0.9892840812127021,1
166836,1,0.8874450655515947,1
19420,1,0.8996762388694312,0
120199,1,0.9824621164155337,1
22701,1,0.6478784072398126,0
159925,1,0.39591288318141166,1
15715,1,0.5581700215530754,1
68377,1,0.5077128427307013,1
190943,1,0.7903291693235159,1
151757,1,0.8484078665634233,1
154625,1,0.9600107368494983,1
57368,1,0.8330402866219012,0
65002,1,0.8956363991324956,0
42771,1,0.11343085348079357,0
29516,1,0.7976692695964769,1
220240,1,0.942888443237945,1
33861,1,0.8478060953022855,1
100879,1,0.946831669690177,1
79787,1,0.511727352447976,0
6299,1,0.9527894278121316,1
59156,1,0.8339117624247434,1
71477,1,0.9584837779981364,1
134293,1,0.6444951367671397,0
216486,1,0.9746253172522307,1
130475,1,0.8650029479839992,0
89995,1,0.9112074722902831,1
141448,1,0.888337072987163,1
222369,1,0.8226873280632817,0
1467,1,0.5301384096650534,1
211469,1,0.6808194237375464,0
157543,1,0.7860993223084871,1
44588,1,0.7894423821936438,1
52861,1,0.8339508880732357,1
19854,1,0.7534669161596593,1
172463,1,0.9060173449365606,1
135536,1,0.8967127802732944,1
9451,1,0.6466111680005873,1
184663,1,0.38053316118816244,0
129557,1,0.9675384841503943,1
43307,1,0.7128737182705,0
119576,1,0.7622786810225624,0
181307,1,0.6467607894181621,1
149055,1,0.6010413682490112,1
95010,1,0.6201114989475021,1
20005,1,0.7965025035801866,1
59385,1,0.6561915405860543,1
39306,1,0.8687545447999266,1
226613,1,0.5693466364162092,0
162117,1,0.5724875478021408,1
82200,1,0.4806093320443418,0
33281,1,0.8317512287417634,1
150263,1,0.754273265809468,1
120564,1,0.964055105555075,1
97026,1,0.7620573883031752,1
76246,1,0.9165813898017285,1
44565,1,0.8942361727607044,1
150470,1,0.6695403010335945,1
41899,1,0.8206352207297213,1
198641,1,0.7295864834267979,1
48213,1,0.5293488731583079,1
71668,1,0.9744264453777425,1
91934,1,0.8489972590958998,1
10132,1,0.8966596422335372,1
131972,1,0.601577866199348,1
115472,1,0.9057203749801184,1
88735,1,0.8987758018166339,1
110339,1,0.7058961752485671,1
215857,1,0.9899154625159559,1
131011,1,0.8778605247993955,1
32216,1,0.6283987808848278,0
135387,1,0.6529235810686103,1
198514,1,0.9081228505403138,0
130991,1,0.8762820309684841,1
150482,1,0.613177687077675,0
34866,1,0.9818700024790464,1
192873,1,0.9666494283078073,1
214959,1,0.8560960094828016,1
136414,1,0.6394033255169768,1
73871,1,0.8076952511879294,1
91989,1,0.9072173155974577,1
74198,1,0.7126636151564343,1
215088,1,0.7479742959197705,1
102670,1,0.9509754281293645,1
59361,1,0.697397966017049,1
70244,1,0.5800713273517087,0
40380,1,0.8527283025501043,1
115824,1,0.7929262017770486,1
178384,1,0.9545074019323821,1
108793,1,0.9413001723291903,1
72634,1,0.7476394501290272,1
73062,1,0.9017528937694447,1
46189,1,0.6298613591182498,0
2099,1,0.6835171504700807,1
38581,1,0.5869162474144461,0
181809,1,0.66422246742519,0
35589,1,0.9759563052580462,1
175227,1,0.683438735303713,1
63701,1,0.9105915375772048,1
16153,1,0.5414691971461215,1
50290,1,0.6619274604949793,1
66824,1,0.8139080314434601,0
211025,1,0.2692516576990285,1
158947,1,0.6873764783610131,0
204214,1,0.8749654086202439,1
46491,1,0.7475569334065019,0
108594,1,0.7777803384395486,1
75612,1,0.7577724578585592,1
23757,1,0.8092095091646124,1
127643,1,0.812004377951818,1
49648,1,0.7762163748327834,1
82506,1,0.7988456106205173,1
173966,1,0.5866812520524395,1
66959,1,0.8632242148246607,1
228594,1,0.7324049878017076,1
199632,1,0.8292114967570899,1
56757,1,0.6574622414415823,1
62618,1,0.8644680976697136,1
37114,1,0.7188334749003904,0
